contest_number,questions,caption_choices,label
695,['Why is the toast making a restaurant reservation?'],"A) I apologize sir, but grey poupon is required attire.
B) Toast of the town or not, you still need a reservation.",B
497,['Why is the train so upset?'],"A) She left me for an engine that could.
B) They don't even make Westerns any more!",A
697,['Why do the pirates want him to walk off the plank?'],"A) It could be worse. I could insult you on Twitter.
B) Wait till he finds out this isn't his stop.",B
636,['Why is the grim reaper there?'],"A) Yes, we all had the potato salad. Why?
B) I really hope my wife packed LifeSavers.",A
233,['What business do the farmers have in this room?'],"A) You the Ponzi varmint that lost our nest egg?
B) Looking for new management consultants?",A
697,['Why do the pirates want him to walk off the plank?'],"A) No one crosses the Pirates of Penn Station.
B) Three more paces to the double arrr.",A
709,['Why are these people burning?'],"A) I just pressed 2020
B) Pretend not to see her.",A
545,['Why is a plant in a chair?'],"A) You may be questioning whether I'm qualified to be here.
B) It's amazing to think he started out in the lobby.",B
717,['Where did the giraffe come from?'],"A) They told me he wouldn't get bigger than 50 pounds when I adopted him.
B) I know it's not an elephant, but we still need to talk about it.",B
754,['What do the firefighters think about the square holes?'],"A) Since when did the pizza delivery guy get his own pole?
B) This is when I start questioning all my life decisions.",A
629,['Why is there a face in the rock climbing wall?'],"A) Sure I can give you a heads up, but it won't be pleasant for either of us.
B) What makes this worse is that there is a racket ball court on the other side",B
558,['Why is he in there?'],"A) No, you grow up.
B) Get me room service.",A
35,['Why is there such a strong snake in a living room?'],"A) To be fair, Martha, you started it.
B) Actually, the correct term is strangulation.",A
561,['Why are the cone collars attached?'],"A) You're sure they can't hear or see us, right?
B) This was more romantic in Lady and the Tramp.",B
685,['Why is the honey bottle in the woods?'],"A) Oh, no. I have its little one in my backpack.
B) I am never going on another Bumble date ever again.",A
91,['What is the ticket for?'],"A) I'm going to let you off with a warning, since you have no prior history.
B) I recommend just paying the fine. It's so easy a caveman could do it.",A
150,['Why is he shooting himself?'],"A) Just come to bed and kill yourself in the morning.
B) Let's face it George, success has never come easy.",A
721,['How did they build it so high?'],"A) This is all very well, but where are YOU going to self-quarantine?
B) This would have been a lot easier if you weren't so tall",A
757,['Are they going to leave the park?'],"A) You wanna go somewhere else?
B) I think the weather's turning on us.",B
180,['Where did the skeleton come from?'],"A) I didn't expect to gain weight on this cruise.
B) Do you like pina coladas and taking walks in the rain?",A
754,['What do the firefighters think about the square holes?'],"A) Whoa, the new recruit went down the laundry chute.
B) Don't worry about the shape. That one goes up.",A
748,['How are they going to escape?'],"A) We're gonna need a bigger butcher's knife.
B) I usually wake up at this point.",B
430,['Why is the bull so angry?'],"A) Not so fun when you're the one being charged, is it?
B) Of course I knew your dad. We worked together at Merrill.",A
194,['Why is the suit man not bothered by the other man?'],"A) No. Our Water Resources Department is in the home office.
B) Just so we're straight, this is a billable mirage.",B
700,['What is he buying?'],"A) You're going to need some help with these suppositories.
B) By any chance, do you have hoof and mouth wash?",A
215,['Why are they bothering to stand in the ring?'],"A) But, first, a word on foot odor.
B) I promise not to look up",A
215,['Why are they bothering to stand in the ring?'],"A) And, in this corner, also hailing from Chernobyl...
B) The rules were clear gentlemen - underwear mandatory.",A
349,['Why is the man shaking so much?'],"A) My hobby? Jackhammering. Why?
B) Best decaf in town, Dolores.",B
730,['What experiment are they running?'],"A) I made sure to put your friends in the placebo group
B) I bet you also had to be twice as smart as the men.",B
757,['Are they going to leave the park?'],"A) So, how long will your mother stay?
B) Don't worry, it's just a front.",B
361,['What is the car?'],"A) He raced out
B) It's a Toy!",B
6,['Why does he have that shape?'],"A) 7, 8, 9... Get it? 7, 8, 9!
B) It's me....""9""....from yoga class.",B
564,['Why are the owls inside?'],"A) They flew early in for Sid's 10:00.
B) Gladys, get me a BLT and nine mice.",B
139,['What happened to the owner of the stuff?'],"A) I didn't even know that you liked French food.
B) If he wasn't an internist he is now.",B
521,"[""Why is the man's umbrella so huge?""]","A) Don't ask what I'm overcompensating for.
B) They said, 'widespread showers.'",B
467,['Why is the bird caged?'],"A) That's what happens to whistle-blowers
B) Never ever put me in assisted living.",B
176,['Did a tornado come through the room?'],"A) I didn't think the decision was that earth shattering.
B) This is what I get for convicting the janitor.",B
441,['Why is he only skeleton?'],"A) It’s mostly water weight.
B) I met a lawyer.",A
19,['What is that dog reading?'],"A) Oh, did I mention that Timmy fell down the well?
B) I prefer a hard-cover book for its solidness.",A
194,['Why is the suit man not bothered by the other man?'],"A) First we discuss my percentage of any water you find, real or imagined.
B) This is your final notice. Your car warranty is about to expire!",A
721,['How did they build it so high?'],"A) This is not what trust looks like.
B) I can still vote by mail,you know.",B
757,['Are they going to leave the park?'],"A) I think we've been inside too long.
B) A bunny. Seriously. You see a bunny.",B
416,['What did the man do to make cupid so unhappy?'],"A) Not O.K., Cupid!
B) I can't stop loving myself",A
564,['Why are the owls inside?'],"A) They're willing to work nights.
B) I'm not mad, I'm just disappointed.",A
696,['Why is the farmer doing that?'],"A) Shaken not stirred
B) Best farm-to-table in town.",B
754,['What do the firefighters think about the square holes?'],"A) Apparently, the one you use says a lot about your personality.
B) This is the point when I realize I'm still asleep in my bunk.",A
514,['Why is this chase taking place?'],"A) Hope PETA's happy now!
B) No, you grow up.",B
70,"[""Why does the person have so much hair that it obscures their body and why don't they get rid of it?"", ""What is the woman seeing on TV that's more interesting than the person sitting with her that has so much hair?""]","A) I just love that Green Party candidate.
B) They do say results will vary.",B
750,['Why are the dogs so huge?'],"A) Ewe, ewe. ewe. That's all we ever talk about.
B) Just be cool - Max got his vaccine this way.",A
574,['Why are they cooking a briefcase?'],"A) I got tired of my work being grilled at the office.
B) Ask the kids how they want their backpacks.",B
574,['Why are they cooking a briefcase?'],"A) It looked so much better on Masterchef.
B) Did I mention I quit my job today?",B
161,['What is the job he is applying for?'],"A) I'll write that down for you.
B) So why did you leave Red Lobster?",B
514,['Why is this chase taking place?'],"A) I think they're toying with us.
B) I think we're beating a dead horse.",A
441,['Why is he only skeleton?'],"A) He only wanted me for my body.
B) Stay away from Wall Street",A
681,['Why is it only the claws that have color?'],"A) Do that again and I'll put the rubber bands back on.
B) Yeah, your profile said you are from Maine.",A
550,['Why are there so many chairs?'],"A) Are you willing to relocate?
B) My assistant is on a Feng Shui kick.",A
613,['Why is the cop a clown?'],"A) We are authorized to use farce, if necessary.
B) What part of 20 years to life do you find so funny?",A
537,['Why is there a giant donut?'],"A) I hope he discovers fire soon. Dinner is at six.
B) It's not so much a reinvention as it is a reimagining.",A
229,['What is the man saying?'],"A) I don't know protocol...should I wait for everone to be awake?
B) O.K., counsellor, we heard your argument. Now tell us a story.",B
754,['What do the firefighters think about the square holes?'],"A) This is how it starts. Next thing you know, they'll try putting a Beagle in the truck.
B) I'm not sure the department knows what diversity in the workplace really means.",B
315,"[""Why aren't the man and woman running away?""]","A) He's certainly showing his true colors.
B) They say jolliness skips a generation.",B
201,['Why did he set up the office on the roof?'],"A) Let's meet in my office, weather permitting.
B) Other than me, the entire 12th floor was downsized.",A
416,['What did the man do to make cupid so unhappy?'],"A) Well the show's called 'The Bachelor' for a reason!
B) I'm not feeling much love, but my arthritis is a lot better.",B
451,['What is in the trough?'],"A) We voted against bored meetings.
B) This little piggy owns the market.",B
399,['Why are they not riding real horses?'],"A) This can only end in a draw.
B) Ever feel like you're not in control?",A
122,['What are they talking about?'],"A) When I said 'yes' to product placement, I never dreamed they'd send us dish soap.
B) Yeah, well, it got me through college and law school, and it'll get me through here, too.",B
314,"['Why are the heroes hanging out there together?', 'What is the man saying to the bartender?']","A) The invisible man picked up my tab.
B) This is the worst recession I've ever seen.",A
730,['What experiment are they running?'],"A) And when you get hungry, the cafeteria is to your right, left, left, right, left, straight, right, straight, left, and then you push on the big lever.
B) First, you'll chase funding for several years. Then, as soon as you lose hope, we'll give you a piece of cheese and you'll do it all over again.",A
517,['How do you arrest Death?'],"A) Who'd have thought they'd get you for tax evasion.
B) Don't worry, we've got a killer strategy.",A
131,['Why is it raining safes?'],"A) So much for homeland security...
B) Every time I wash the car.",B
370,['Why is there a cavemen like animal in a living room with other human beings?'],"A) You two have a lot in common: 98% of your DNA and you're both in accounting.
B) Frankly, it seems to me this is exactly what the Founding Fathers intended.",A
629,['Why is there a face in the rock climbing wall?'],"A) I've been told I'm hard-headed, but maybe for once I should have listened when they told me to reconsider this particular career path.
B) In retrospect, I should have been more specific when I told the genie I wanted to be in a rock group and have women climbing all over me.",B
114,['Why is the tower so tall?'],"A) Leave it here. He always comes down for his lunch.
B) The regular lifeguard isn't seeing anybody today.",B
177,['Is there concrete in the buckets?'],"A) Just get your feet wet and see if this is something you want to do.
B) It's sloppy work like that that gives the mob a bad name.",B
536,['Why is the car there?'],"A) You got yourself here. That's a good start.
B) Do you know if your warranty covers Prozac?",A
357,['Why is that man in bed with the woman?'],"A) Meet my etch-a-sketch.
B) He's not finished.",B
598,['Where did the man at the top of the mountain get a green yoga ball to sit on?'],"A) No, but I can show you the path to a tighter butt.
B) What's your return policy? I thought I ordered grey.",A
557,['Where did she find an oven?'],"A) And you say it's peach, right?
B) Well, I'll be damned...",B
210,['Why is the man vacationing there?'],"A) Margaritaville or bust.
B) Spare some plane fare?",A
444,['Why is the business man in the water?'],"A) Nice catch, son, now close the deal.
B) No thanks. I already have boat insurance.",A
438,['Why is the cat so big?'],"A) As a matter of fact I am feeling smaller.
B) I've gotta go, the exterminator is here.",B
524,['Why are they angry with one another?'],"A) You know this is a smoke-free zone, right?
B) I'm sorry I said you had small hands.",B
360,['Why is the doctor this concerned?'],"A) We're skipping the rectal exam.
B) Now I'm getting a signal.",B
374,['Why is the dead man on stage?'],"A) My apologies, but there will be no main course tonight.
B) Cholesterol, shlemesterol, André loved to say.",B
550,['Why are there so many chairs?'],"A) What makes you think you were not our first choice?
B) Father, may I move three giant seats forward?",A
661,"[""Why isn't snow white wearing roller skates?"", 'Why are the dwarfs wearing roller skates?']","A) I am pleased to announce that Dopey will be leaving us to pursue a career as White House Chief of Staff.
B) No one is going to believe this. You all need to stay still so I can get a photo for Instagram.",A
118,['What are the angels talking about?'],"A) Look, the first thousand years are the toughest.
B) I always figured hell would be less ironic.",B
332,['What does the tentacle belong to?'],"A) I thought that this only happens to Japanese Women
B) Where am I going to get the 4,000,000 shrimp for the ransom?",B
613,['Why is the cop a clown?'],"A) Oh, you'll laugh. They all laugh.
B) 'Fess up now or I call in the mime.",A
695,['Why is the toast making a restaurant reservation?'],"A) We're fully booked, but I think I can sandwich you in.
B) Sorry, no. There's more to this job than the tie.",A
405,['Why is there a huge roasted chicken on a deli counter?'],"A) Genetically modified? No, ma'am. Steroid supplements. This Tom was a big Yankee fan.
B) It's a turduckant""....a turkey stuffed with a duck, stuffed with a young, tender elephant.",B
314,"['Why are the heroes hanging out there together?', 'What is the man saying to the bartender?']","A) Did anyone turn in a cape last night?
B) Me? I am known as Tech Support.",A
332,['What does the tentacle belong to?'],"A) But honey, I just ate.
B) Ishmael is on his way.",A
438,['Why is the cat so big?'],"A) It's out of the bag.
B) We got 14 million hits so far.",A
360,['Why is the doctor this concerned?'],"A) This week, on the West Wing.
B) I am from Doctors Without Offices.",B
754,['What do the firefighters think about the square holes?'],"A) I knew hiring Spongebob was a mistake.
B) Is the fire in Times Square or Columbus Circle?",B
229,['What is the man saying?'],"A) Five to four of us would like you to get the lights on your way out.
B) The class action suit against the mattress company was not going well.",A
33,"['Why did they pack the suitcase full of fish?', 'Are the fish still alive?']","A) I never know what to pack.
B) They were supposed to eat the moths.",A
558,['Why is he in there?'],"A) My parents must have missed the recall notice !
B) There's got to be an easier way to keep me insured.",B
10,['Why is the clown upset?'],"A) Well, if you must know, he makes me laugh.
B) It's called a mid-life crisis, not a midlife circus.",A
136,['Why does he have a vulture?'],"A) Janice, hold all my calls. Indefinitely.
B) My guess is that we're down-sizing.",A
122,['What are they talking about?'],"A) At this point in my career I thought I was past the dirty work.
B) If the jury needs another day, they're using paper plates tomorrow.",B
498,['Why is there a sword in the office?'],"A) I said no interruptions.
B) Put him through.",B
685,['Why is the honey bottle in the woods?'],"A) Now do you believe me about the chocolate moose?
B) Do you guys happen to know the way out?",A
573,['Is the man using the IVs to get drunk?'],"A) Of course it was a male nurse.
B) I have a hunch I'm in the placebo group.",B
367,['Is he really dead?'],"A) We'll eventually miss him.
B) I consider it in poor taste.",A
636,['Why is the grim reaper there?'],"A) I can´t believe they pulled you out of retirement too.
B) I assume this is one of your easier assignments.",B
44,['What is the mime doing with the soldiers?'],"A) The coast is clear. Set the landmime.
B) Not a good day for a street fair.",B
607,['What happened to Death?'],"A) Ironically, he's never looked more lifelike.
B) I was hoping taxes would go first.",B
746,['Why did he stack them that way?'],"A) Now glide down gracefully and announce you're running for President
B) How about you do a little more hunting and a little less gathering?",B
391,['Why is this man without clothing?'],"A) You don't have to explain - you're already viral on You-tube.
B) They're reducing the carbon footprint at work AGAIN?",A
54,['What is so special about the watch?'],"A) And, best of all, it's completely waterproof!
B) It is time for a little philosophy.",A
514,['Why is this chase taking place?'],"A) Groupon?
B) No, you grow up",B
696,['Why is the farmer doing that?'],"A) They don't feed the animals anything we wouldn't eat.
B) If there's a ring in here, Hank, I swear to God . . .",B
405,['Why is there a huge roasted chicken on a deli counter?'],"A) Did you order the Obamacare Special?
B) The gravy boat is docked at the wharf.",B
564,['Why are the owls inside?'],"A) They keep away the pigeons.
B) So who gives a hoot?",A
5,['Why is the man carrying a surfboard in an office?'],"A) Tell my 1:30 things got way gnarly...
B) Donald clearly misunderstood ""surfing the net.""",A
441,['Why is he only skeleton?'],"A) The relationship was less symbiotic than I’d hoped.
B) Fish & Wildlife issues new program ""Eat and Release"".",A
537,['Why is there a giant donut?'],"A) He said the patent expired
B) He's become such a stoner.",A
110,['Why is that crash test dummy being pushed around in a wheelchair?'],"A) He came in with a splinter and then he sat in Helen's chair.
B) I hear he's got 100 percent coverage ... parts and labor.",B
567,"[""Why didn't he get out of bed?""]","A) Like I'm the first person who's tried sleeping their way to the top.
B) You said take the cheapest overnight flight, so I used FedEx.",A
266,['Why is there a lifeguard on an ice rink?'],"A) There's a warm front coming through this afternoon.
B) They always told me CPR was important, but I never listened.",A
573,['Is the man using the IVs to get drunk?'],"A) Medical license? No, but he has a liquor license.
B) Guess what happens if you say ANYTHING!",A
44,['What is the mime doing with the soldiers?'],"A) I'm telling you that's exactly what I said- minefield straight ahead.
B) It's not good—looks like they've got a full interpretive-dance troupe.",B
748,['How are they going to escape?'],"A) I would prefer to go out the way we came in.
B) It doesn't look like an endangered species.",A
399,['Why are they not riding real horses?'],"A) Did you hear the one about the bishop and the queen?
B) I'm gonna check ya and I'm gonna check ya REAL SLOW.",A
93,['Why are the grim reapers having a meeting?'],"A) Well, I thought it was funny.
B) Pandemic? What Pandemic?",A
598,['Where did the man at the top of the mountain get a green yoga ball to sit on?'],"A) It may look ridiculous, but it helps me address core issues.
B) I'm the fitness guru. The wisdom guru is one mountain over.",B
345,['Is the man really dead?'],"A) Let me just run this by the panel.
B) Any family history with death?",B
411,['What are they talking about?'],"A) I was told you were the last person to use the key to the mens' room.
B) Sir, excluding Quebec from our caption contest has proved to be very popular!",A
701,['Why is a mouse so huge and in a restaurant?'],"A) I'll have one of each. I've never gotten to eat AT the table before.
B) The last time I was here, I swear they tried to poison me.",B
681,['Why is it only the claws that have color?'],"A) I don't care if it was unintentional. A vasectomy is a vasectomy.
B) You pinch me one more time and you're going to find yourself in hot water.",B
462,['Why is he wearing that?'],"A) We have to move out—I just sold a painting.
B) He's used the same presentation for ages.",A
75,['Why is a piano used as a table?'],"A) No, the meeting isn't over. That was just the introduction.
B) Some of you may be aware that I have been taking piano lessons.",B
610,['What did the chef do to go to jail?'],"A) 'Bad news. They found the proof in the pudding.'
B) Is the entire White House staff incarcerated?",A
611,['Why is the rat trying to fly?'],"A) Okay, just one more time to clarify...statues are worth 5, newly washed cars 25 and investment portfolio managers...125?
B) Well, ""professional gargoyle"" isn't exactly my dream-job, but it's better than eating garbage on the streets.",A
175,['Why is the man dressed up in multiple different gears?'],"A) He has recreational A.D.D.
B) Kitchen sink? No room!!",A
637,['What is the neighbor saying to the man?'],"A) Every move you make, Every leaf you rake, I'll be watching you.
B) The long strokes really show the artist's desire to get back inside.",A
103,['Why is the bird wearing that speedo?'],"A) It's a thongbird.
B) wierd branch!",A
706,['What are the cars doing in the forest?'],"A) I always wondered what happened if you stayed on past 116th street.
B) Surprisingly, it was on the map. The map was written by Duke Ellington.",A
757,['Are they going to leave the park?'],"A) I never expected the threat of climate change to be so... threatening.
B) Well it looks like my mother found out that you're not Jewish.",B
750,['Why are the dogs so huge?'],"A) ...and then you place advertising IN the article.
B) Half the flock is still grazing remotely.",B
451,['What is in the trough?'],"A) His surgery paid for itself.
B) She says she never feels full.",A
131,['Why is it raining safes?'],"A) And tomorrow there's a twenty-per-cent chance of anvils.
B) We should never have declared war on Switzerland.",A
6,['Why does he have that shape?'],"A) I represent several Arabic numerals who are being held without charges.
B) The sextuplets are fine but I'm having a hard time buying pantyhose.",A
332,['What does the tentacle belong to?'],"A) ""When is it ever a good time to break up?
B) Why aren't you wearing your ring?!",A
598,['Where did the man at the top of the mountain get a green yoga ball to sit on?'],"A) Well, not THE answer, but AN answer.
B) It's for my back. You have two more questions.",B
750,['Why are the dogs so huge?'],"A) Does it ever concern you that the farmer might realize he doesn't need the both of us?
B) It's good to be back in the field. It just wasn't the same working from home.",B
416,['What did the man do to make cupid so unhappy?'],"A) And then I thought Wow, my cat really is kind of sexy.
B) Finally with Obamacare pre-existing conditions are covered.",A
349,['Why is the man shaking so much?'],"A) When.
B) Dopamine decaf.",A
514,['Why is this chase taking place?'],"A) We are getting too old for this, don't you think?
B) Head for the carousel! It's our only chance!",B
390,['Why is this waiter playing the tuba?'],"A) Compliments of your ex.
B) Room for tuba?",A
550,['Why are there so many chairs?'],"A) At one point I had them in a semicircle, but it gave people a sense of equality.
B) Good job, Wilson. At this rate you'll be promoted to second chair in 93 years.",A
607,['What happened to Death?'],"A) You know, I can never define irony, but I know it when I see it.
B) Well I guess this leaves taxes as the only sure thing in life.",A
110,['Why is that crash test dummy being pushed around in a wheelchair?'],"A) He still has his original brain.
B) I wish I had those knees.",B
557,['Where did she find an oven?'],"A) Wait, we have an oven?
B) So good it's sinful.",A
750,['Why are the dogs so huge?'],"A) Every night, when I try to sleep, I can't stop thinking about work.
B) No problem Newt. They still think the election was rigged.",A
746,['Why did he stack them that way?'],"A) So that's where all the furniture went.
B) No, it's called testosterone.",A
367,['Is he really dead?'],"A) He had great health insurance.
B) No one can accuse us of not trying.",A
464,['Did the man set this act up to surprise the woman?'],"A) My bedroom? That’s where the sleep happens.
B) There are less hostile ways to bring back the magic.",A
557,['Where did she find an oven?'],"A) What do you mean it's your mother's recipe?
B) I still think we're going to get in trouble.",A
574,['Why are they cooking a briefcase?'],"A) How do you like yours in the middle, legible or illegible?
B) Hopefully cooking the books works better than laundering the money.",B
42,['What type of chair is that?'],"A) Hang on a minute; I'm downloading the answer right now.
B) Yes, Mother, I know I should have started my appeal earlier.",B
464,['Did the man set this act up to surprise the woman?'],"A) I got them on Amazon
B) You seemed disillusioned.",B
757,['Are they going to leave the park?'],"A) Apparently, climate change is getting more serious.
B) Looks like the kids are texting us, again.",A
266,['Why is there a lifeguard on an ice rink?'],"A) Careful, the water’s hard today.
B) Year 'round employees get benefits.",A
341,['Why is the turtle there?'],"A) You would be amazed how dense it gets this time of year.
B) Quit joking, you guys, and grab my legs again.",B
524,['Why are they angry with one another?'],"A) Smaug is not a big fan of the coin toss.
B) Take the picture, dammit, take the picture!",B
33,"['Why did they pack the suitcase full of fish?', 'Are the fish still alive?']","A) I think it's a very sophisticated Sicilian message.
B) So, then, I guess the Johnsons are feeding our clothes.",B
5,['Why is the man carrying a surfboard in an office?'],"A) Susie, grab my speedo. The zebra print.
B) Gotta reschedule. Water main break on Seventh!",B
517,['How do you arrest Death?'],"A) Don't worry, we've got a killer strategy.
B) Who'd have thought they'd get you for tax evasion.",B
161,['What is the job he is applying for?'],"A) No, No - my lawyer requested and extra clause!
B) So you think you're ready for the corner tank?",B
4,['Why are they eating the city?'],"A) La Dolce Vita--eh kid?
B) Pass me a beer truck?",B
706,['What are the cars doing in the forest?'],"A) Oh yes, legendary. Ancient civilizations wrote songs about it.
B) Apparently, they wouldn't ask for directions, either.",B
105,['How did the wave get that big from a pool?'],"A) Cowabunga, dear.
B) Sunami? Where in Iowa.",A
697,['Why do the pirates want him to walk off the plank?'],"A) This was more effective when I worked on the Staten Island Ferry.
B) You can take that nonsense right back to the clown car.",A
696,['Why is the farmer doing that?'],"A) Nasty ain't it.
B) When.",B
609,['Why is nothing else in color?'],"A) He really did appoint Chris Christie as Secretary of Transportation.
B) It's getting harder to predict hostile takeovers these days.",A
201,['Why did he set up the office on the roof?'],"A) The view is great as long as you don't look down.
B) They said the complaint box was anonymous.",B
536,['Why is the car there?'],"A) No, I didn't get lost. I said I felt lost.
B) Sometimes a dipstick is just a dipstick.",B
210,['Why is the man vacationing there?'],"A) Help the yardless?
B) Will shirk for Mai Tais.",A
10,['Why is the clown upset?'],"A) I told you not to bring the clown!
B) Itís always about your career, Bippo.",A
517,['How do you arrest Death?'],"A) Stop it. They'll just keep bringing in a new judge.
B) He said up the river, not across the river.",A
748,['How are they going to escape?'],"A) I don't like to cook in an empty stomach.
B) Fred, do you remember where the entry was?",A
91,['What is the ticket for?'],"A) Mind if I look in the hole?
B) I'm guessing you're not with Geico.",A
438,['Why is the cat so big?'],"A) Everything in my life right now just makes me feel so small.
B) Sorry about your garage. We're having him declawed tomorrow.",B
136,['Why does he have a vulture?'],"A) Could you order me a B.L.T. on whole wheat with a side of carrion?
B) Miss Withers, has my doctor phoned with my test results?",A
551,['Why does the wave have hands and a face?'],"A) The hands are small but the wave is huge.
B) Don't worry, the polls show it will miss us.",B
586,['Where did the vacuum come from?'],"A) Left on Pennsylvania Avenue, big white house on the right. Can't miss it. Please hurry.
B) Judging by this particular vacuum model, aliens aren't as advanced as we previously thought.",A
551,['Why does the wave have hands and a face?'],"A) Don't worry, the polls show it will miss us.
B) The hands are small but the wave is huge.",A
545,['Why is a plant in a chair?'],"A) Before we start, would anyone else like some water?
B) In a refreshing move by the new CEO, no tie.",A
315,"[""Why aren't the man and woman running away?""]","A) Is he doing the macarena?
B) Must be the pesticides.",B
521,"[""Why is the man's umbrella so huge?""]","A) We can take turns holding it if you want.
B) I doubled my contribution to PBS.",B
363,['Why are they holding the signs?'],"A) Roger, everything reminds you of sex.
B) All we're missing is the giant yellow arrow.",A
663,['What exactly did they order?'],"A) Remember, Domino's promises to replace your pizza for free if something goes wrong with the one you ordered.
B) Next time, when they ask you if you want any toppings, you'd better be more specific than 'Yeah, a couple.'",B
537,['Why is there a giant donut?'],"A) Now it's Paleo transportation that's the new rage.
B) He is making a life preserver for my Mother.",B
598,['Where did the man at the top of the mountain get a green yoga ball to sit on?'],"A) When I retired from Google they let me keep my chair.
B) It may look ridiculous, but it helps me address core issues.",A
233,['What business do the farmers have in this room?'],"A) Well mister, looks like this is your last hee-haw.
B) Is this a bad time to talk about refinancing our loan?",B
573,['Is the man using the IVs to get drunk?'],"A) I like the effects of gin, but not the taste.
B) I was just transferred to the fraternity ward.",B
717,['Where did the giraffe come from?'],"A) look in the kitchen
B) But they don't allow dogs?",B
362,['Why are they dressed like that in the desert?'],"A) I'm starting to hate your bucket list.
B) Still voting Republican, Karl?",A
314,"['Why are the heroes hanging out there together?', 'What is the man saying to the bartender?']","A) Please tell me that was your car I just backed into.
B) They can never go where everyone knows their name.",A
467,['Why is the bird caged?'],"A) He was deemed a flight risk.
B) Yes I know why she sings.",A
414,['Why is the TV controller so huge?'],"A) Not only can't you lose it, but the dog can't take it either.
B) There's actually a guy in here who will change the channels for you.",B
697,['Why do the pirates want him to walk off the plank?'],"A) BWA HA HA HA HA! Wait until he finds out that there's no connection to the Yellow line.
B) Transfer to the F train and that'll take you right to the ocean. Then jump in that.",B
586,['Where did the vacuum come from?'],"A) Ethnic cleansing is getting scarier then ever!
B) Finally, an identifiable flying object.",B
746,['Why did he stack them that way?'],"A) I forgot what I came upstairs for.
B) It's for a project in my physics class.",A
748,['How are they going to escape?'],"A) There's no telling when it will open up again.
B) Talk about being consumed by your work.",B
35,['Why is there such a strong snake in a living room?'],"A) I warned you not to bid on the boa that didn't have a photo.
B) You see what happens when you carry rats in your purse?",B
139,['What happened to the owner of the stuff?'],"A) Nothing great, he tasted just like chicken.
B) I still have room for a second opinion.",B
685,['Why is the honey bottle in the woods?'],"A) Yes I'd call this a sticky situation Kevin.
B) I think we're O.K.—honey doesn't go bad.",B
646,"[""Why aren't the hikers paying any attention to the creature when it is so close to them?""]","A) I told you we didn't need all this ridiculous gear.
B) Oh, shit! What if your sister-in-law is also right about God?",B
6,['Why does he have that shape?'],"A) Last thing I remember, the guy said ‘Pick a number.�?B) I'm on the accounting department's Spirit Committee.",A
729,['Why are there two kings?'],"A) How long can we maintain this balance of power?
B) I think this hammock would be perfect in the dungeon.",A
721,['How did they build it so high?'],"A) Am I high or are you high?
B) I'm starting to regret that haircut.",B
114,['Why is the tower so tall?'],"A) He's the lifeguard during high tide.
B) It's not the size, it's how you use it.",A
430,['Why is the bull so angry?'],"A) Am I in the running?
B) You made WHAT?!",A
