contest_number,questions,caption_choices,label,,,,,
677,['What is the cat trying to do?'],"A) Now it is I who will post videos of you on the internet.
B) Thank goodness they will never really understand our power.",A,,,,,
439,['Why are the trains at this bar drinking?'],"A) Well, they’re never late for happy hour.
B) They are a train wreck waiting to happen.",A,,,,,
39,"[""What happened to the passenger's clothes?""]","A) They give me free drinks if I keep my tray table down.
B) ""Security is a breeze - no more strip searches"".",A,,,,,
84,['What happened to this man?'],"A) So you're telling me I'm washing my hands for nothing?
B) You'll be glad to know we were able to save the shark.",A,,,,,
496,['Why is he spraying a toaster?'],"A) Too passive-aggressive?
B) It's a classic 1980 Sunbeam.",B,,,,,
119,['Why is the man in a cradle?'],"A) If he wakes up, you can give him a Martini.
B) Weaning has been much harder that I expected.",A,,,,,
21,['Why does he think the moose is real?'],"A) This is why I always dress in bright colors.
B) The NRA rejected renewals from Blue States this year.",A,,,,,
66,['Why are they reading off stones?'],"A) Same old, same old.
B) Wall Street's gonna love #10.",A,,,,,
758,['What is the man doing there?'],"A) Things have changed since you went to sleep two years ago
B) Your 3 o'clock is waiting behind that tree. Shall I send him in?",B,,,,,
132,['Why is there a Viking in a kitchen?'],"A) If you didn't want crusts, you should have said so.
B) Mother is coming today to spend two weeks with us.",A,,,,,
196,['Who is observing who?'],"A) Next thing you know they'll be wanting paid sick days and tuition reinbursements.
B) The research is conclusive--mice are even cuter when you dress them up in little coats.",B,,,,,
543,['Why is the elephant there?'],"A) Can we stop talking about him?
B) It's your metaphor. You feed it!",B,,,,,
568,['Why are they being held?'],"A) The torture exhibit isn't until tomorrow
B) How was your flight in on United?",B,,,,,
458,['Why is the Sphinx interviewing for a job?'],"A) We have no current openings for security guards.
B) I may have something for you in Vegas.",B,,,,,
9,['Why does he have a tail?'],"A) Bet you can't guess where my pet monkey's hiding.
B) What's more important, youthful hair or F.D.A. approval?",B,,,,,
724,['Why is the lizard angry?'],"A) I'm also a voracious reader.
B) And you said you'd never tell.",A,,,,,
751,['Why are the people inside bubbles?'],"A) I want one that snows.
B) And we thought masks were awful.",A,,,,,
544,['What are they talking about?'],"A) I see you also work under a micromanager.
B) I'll have my guy call your guy.",B,,,,,
309,['Why is she so calm?'],"A) Oh, come on, I wasn't screaming at you.
B) I guess we know who took their Prozac today.",A,,,,,
222,['How does the mermaid walk without any feet?'],"A) Disney nixed our sequel again.
B) I feel like seafood tonight.",B,,,,,
448,['What are they saying on the phone?'],"A) They didn't know their mother either.
B) He's working remotely this week.",B,,,,,
632,"['What crime was committed?', 'How did the dolls, without arms or legs, perpetuate it?']","A) This is going to be a hard case to crack, they all refuse to open up.
B) We're pretty sure it was an inside inside inside inside inside job, detective.",B,,,,,
408,['Why is Superman sick?'],"A) Your x-rays show . . . well, you already know.
B) I may play God, but I don't wear a cape.",A,,,,,
147,['Why is the killer whale in a courtroom?'],"A) Objection, Your Honor! Alleged killer whale.
B) I'd like to submit a writ of habeas porpoise.",A,,,,,
634,['Why is he all the way up there?'],"A) He prefers to call it multi-level marketing.
B) No, thanks--you never know who goes into those things.",B,,,,,
428,['How much has that man actually had to drink?'],"A) I liked you better before you molted.
B) I mean, he acts like I'm invisible.",A,,,,,
600,['Why is there a dog in a spaceship?'],"A) I really think our approach will work. But first we need to know what ""treat"" means.
B) Mission accomplished. We will report that this planet's inhabitants are friendly and playful.",B,,,,,
1,['Why is he dressed like that?'],"A) First you must gain their trust.
B) So I sign here where it says ""Lessee?""",A,,,,,
149,['What is he saying to her?'],"A) The Army reallocated my homecoming stipend.
B) Are you sure you're ovulating now?",B,,,,,
99,['How is the cowboy not dead?'],"A) On the plus side, it's a terrific example of Native American craftsmanship.
B) Seriously, when are you going to stop hunting with the Vice President?",A,,,,,
248,['Why do they have this bed?'],"A) Would it kill you to ask for directions?
B) It's your midlife crisis, not mine.",A,,,,,
751,['Why are the people inside bubbles?'],"A) My fish says you get used to it.
B) You can't watch too much CNN.",A,,,,,
74,['Why was the room filled with sand?'],"A) HR says he was hired as a ""floater.""
B) O.K. Second word, four syllables.",B,,,,,
368,['Why is he naked?'],"A) We have to turn back. I forgot my scarf.
B) Hell's Angels - PETA division.",A,,,,,
196,['Who is observing who?'],"A) Relax, for them it's publish AND perish.
B) It almost makes you feel bad for the little guys.",A,,,,,
724,['Why is the lizard angry?'],"A) Oh really? Well, I thought bookstores were extinct.
B) No one is buying that 'helpless damsel' narrative anymore.",A,,,,,
600,['Why is there a dog in a spaceship?'],"A) We HAVE TO stop meeting like this.
B) You beamed him up. You feed him.",B,,,,,
568,['Why are they being held?'],"A) Don't you hate it when they rope you in to these things?
B) Our timeshare presentation will begin in about 5 minutes.",B,,,,,
408,['Why is Superman sick?'],"A) SORRY, YOU DON'T QUALIFY FOR OBAMACARE.
B) Sounds like a bird....no, a plane!",B,,,,,
731,['Why is the person digging a hole in an office?'],"A) It was then Phylis realized that they were becoming two very different people.
B) During next week's session, we'll have you paint yourself into a corner.",B,,,,,
690,['Why is he wearing that outfit?'],"A) Moonlight lounge?
B) Going up?",B,,,,,
239,['Why is the lawyer holding shorts?'],"A) Your Honor, permission to join the witness.
B) No, we don't care to see the ""long"" of it.",A,,,,,
684,['What are the aliens meeting about?'],"A) It's OK to strongly disagree with the human, but eating him is against the rules.
B) Suddenly, Jeff realized he should have posted his resume on other sites besides monster.com",B,,,,,
187,['What is going to happen next?'],"A) The HMO offices are one block over.
B) That skirt is so last year.",B,,,,,
21,['Why does he think the moose is real?'],"A) May become Republican was not listed in the side effects.
B) We've got a thirty-six-inch plasma mounted in the den.",B,,,,,
66,['Why are they reading off stones?'],"A) Wait, this is yesterday's.
B) I never did understand calculus.",A,,,,,
397,['Why is the grim reaper playing baseball?'],"A) He mumbled ""memento mori"" and said he wanted to play.
B) I mean, there are closers... and there are CLOSERS.",B,,,,,
468,['Where is the alien going?'],"A) Would you mind turning on the air, please?
B) You never said anything about return tolls.",A,,,,,
439,['Why are the trains at this bar drinking?'],"A) They didn't plan for their retirement.
B) It’s mostly a bridge and tunnel crowd.",B,,,,,
133,['Is the man with the spear the same as the one on the wall?'],"A) I almost wore the same spear.
B) We love art openings!",A,,,,,
677,['What is the cat trying to do?'],"A) Now left 90 degrees
B) The ahi. Not the canned.",B,,,,,
649,['Who built these tracks?'],"A) The coroner ruled it a suicide but I'm pretty sure Bob was just on his way to the bathroom.
B) We finally figured out why the agent would only bring us here for minutes at a time.",A,,,,,
45,"['How are the children able to defy physics and walk on the ceiling?', ""Why aren't the children walking on the ground?""]","A) We encourage critical analysis of all scientific theories here.
B) Unfortunately, at this age they don't carry much pocket change.",B,,,,,
579,['Is the cat the ruler of this house?'],"A) You know, it's not a crime to abdicate.
B) This all started with the Fancy Feast.",B,,,,,
38,['Why is the dog doing that?'],"A) Henry whispered, ""This number is called, My Stupid Boring Dog.""
B) Sure, she's cute, but she'll never have a dancer's body.",B,,,,,
471,['Why are there sharks in all the ice holes?'],"A) I think we'd better call it a life.
B) Watch out for one with a saw.",B,,,,,
368,['Why is he naked?'],"A) You're ALWAYS cold!
B) Want to trade?",A,,,,,
699,['How is she dealing with three people at once?'],"A) And now for the tertiary analysis you've been waiting for ...
B) And how do you feel about how she feels about how he feels?",B,,,,,
699,['How is she dealing with three people at once?'],"A) It's called the trickledown theory.
B) Trust me. You're not alone.",B,,,,,
107,"['Can the cat understand what it is being shown?', 'Why is the woman teaching the cat?']","A) Now you know how I felt when you showed up.
B) Don't worry—they'll never actually build it.",B,,,,,
163,['Why is the podium there?'],"A) And if you elect me, all Americans will be able to choose soup and salad!
B) ìDid giving the centerpieces away before dinner send the wrong signal?",A,,,,,
317,['Who died in bed?'],"A) Have you always felt like a victim?
B) The new rate takes effect next week.",A,,,,,
420,['What is the score?'],"A) This is an unusual case.
B) I can see both sides.",B,,,,,
435,['What happened to the car?'],"A) The laws of physics are really unforgiving.
B) I thought I told you to wait in the car.",B,,,,,
87,['How did someone get inside the tree like that?'],"A) O.K., now it's your turn to hide.
B) That's six more weeks on winter.",A,,,,,
724,['Why is the lizard angry?'],"A) I couldn't put it down. In fact, I couldn't pick it up.
B) You're doing physical book signings, and I'm the dinosaur.",A,,,,,
579,['Is the cat the ruler of this house?'],"A) I'm drawing a line at getting a mouse as a court jester.
B) His videos bought this house. He deserves a little respect.",B,,,,,
239,['Why is the lawyer holding shorts?'],"A) Would this be the article you consider ‘optional�?
B) How long until they discover the extinguisher?",A,,,,,
56,['Are they trying to repair or disarm the bomb?'],"A) It's the worst case of projectile dysfunction I've ever seen.
B) The last time we had it open was during the Carter administration",A,,,,,
710,['What kind of bird is that?'],"A) You know he probably gets more action in a week than we'll see all year.
B) I can usually identify a bird by the song, but I think he's doing a cover.",B,,,,,
84,['What happened to this man?'],"A) So sue me.
B) Too late?",A,,,,,
397,['Why is the grim reaper playing baseball?'],"A) Watch out for the knuckleball.
B) He's been disinterred and reactivated.",A,,,,,
458,['Why is the Sphinx interviewing for a job?'],"A) And we always thought the Chinese were inscrutable.
B) How long have you been in your current position?",B,,,,,
684,['What are the aliens meeting about?'],"A) Publicly, we're still saying there are no side effects.
B) I'll admit he may look ugly, but his resume is beautiful.",A,,,,,
576,['Is it actually a man or a hive that looks like a head?'],"A) ""After a while it's like, what bees?
B) Are you interested in a timeshare here?",A,,,,,
260,['Is the pirate going to rob people of their money?'],"A) It's in keeping with our new transparency policy.
B) The overhead on the ship just got to be too much.",A,,,,,
643,['Why is he wearing boxing gloves?'],"A) And now, for Chopin's Fight of the Bumblebee.
B) This next piece is dedicated to my ex-wife.",B,,,,,
387,['Why is the man wearing paper bag on his face?'],"A) You have really kind eyeholes.
B) I never met a bagman for the mob before.",A,,,,,
460,['What do birds have to say about business?'],"A) Are we all here for the same audition
B) We have to stop eating the seed money.",B,,,,,
676,['What is he grilling?'],"A) I just invented leftovers.
B) It Was Us Or Rex, Kids.",A,,,,,
548,['Why is the rocket on the ground?'],"A) I usually ask ""where's the fire,"" but I see you brought it with you.
B) Sir, I just need you to take one small step out of the vehicle.",B,,,,,
116,['What are they talking about?'],"A) It would work better with an alien.
B) We can't print this in a family newspaper.",A,,,,,
69,['What is she saying to him?'],"A) It's not you. I just think it's time we both started dating other people.
B) It's not just that he walks upright and uses complex tools. He also makes me laugh.",B,,,,,
94,"['Where is the angel going with those items?', 'Is the angel entering heaven with the barbecue or leaving?']","A) George never was a conformist, was he!
B) So you can take it with you!",B,,,,,
669,['Why is the baby giving a speech?'],"A) And he already has a million followers of his podcast.
B) I'd like to start off by saying—thanks for having me, folks!",B,,,,,
76,"['What is their plan?', 'What are the Indians saying to each other?']","A) Don't worry so much - I'll just shock and awe them.
B) If this doesn't work, push that boulder and run like hell.",B,,,,,
643,['Why is he wearing boxing gloves?'],"A) My next selection sounds just like the last one.
B) We've had a request for the National Anthem.",A,,,,,
133,['Is the man with the spear the same as the one on the wall?'],"A) All that documentation, and they still won't cover you.
B) So you’re the guy who discovered friendly fire.",B,,,,,
132,['Why is there a Viking in a kitchen?'],"A) No sex means no breakfast! On a separate note, whole wheat is preferred.
B) We're all out of the blood of your enemies. You'll have to settle for marmalade.",B,,,,,
238,['Why is he juggling?'],"A) Before we got fire, we used to talk to each other.
B) Well, I think he's nailed the talent portion.",A,,,,,
761,['Are they neighbors?'],"A) He says I don't have to worry about returning the dish.
B) He's apologizing for all the screaming and digging before 8 am.",A,,,,,
453,['Why are they dancing?'],"A) What happened to your last partner?
B) I usually charge for dance lessons.",A,,,,,
640,['Why is the mouse riding the cat?'],"A) I get fourteen miles per mouse.
B) Still got that new cat smell.",B,,,,,
578,['Why do the press want to see the waiter?'],"A) I hate new restaurants.
B) Just for fun, let's send it back.",B,,,,,
575,['Where are they taking the men?'],"A) Hostile takeovers ain’t what they used to be.
B) It's amazing what people will do for a tax break.",A,,,,,
694,['Why is the woman playing the guitar?'],"A) Our next song is dedicated to a special someone who decided not to take the family to his in-law's Florida timeshare.
B) Are you feeling motivated yet? I'm feeling super motivated right now. Just one more ballad, and then we can trade.",A,,,,,
640,['Why is the mouse riding the cat?'],"A) It's a rental. The jaguar's in the shop.
B) If our President can do it, so can I.",A,,,,,
633,['Why are the adults doing this?'],"A) Now that recreational pot is legal, you'll be seeing a lot more of us.
B) It's a metaphor kid. Middle management, upper management, and severance pay.",A,,,,,
682,['What are they saying to one another?'],"A) I'll wait for you on the car.
B) Please delete my browsing history!",A,,,,,
9,['Why does he have a tail?'],"A) When the temperature hits ninety, I shave it.
B) Try telling that to the Kansas Board of Education.",B,,,,,
590,['Who lives in that cave?'],"A) Let me guess, you didn't invent the wheel either.
B) Once they're extinct, we'll take the credit.",A,,,,,
38,['Why is the dog doing that?'],"A) Her new antidepressant has worked wonders.
B) That's the last time we brag about our kids.",B,,,,,
453,['Why are they dancing?'],"A) Remember: at the dip, I gore you.
B) I'm also a licensed massage therapist.",A,,,,,
458,['Why is the Sphinx interviewing for a job?'],"A) So, where do you see yourself in 5,000 years?
B) The rules say I have three tries to reset my password.",A,,,,,
615,['Why is the man holding a chandelier on his fishing pole?'],"A) ""I hate fishing in the Hamptons"".
B) she got everything else in the divorce.",A,,,,,
453,['Why are they dancing?'],"A) You had me at olé.
B) Bipartisanship at last!",A,,,,,
18,['What happened to make everything float?'],"A) FEMA here. No, we haven't had any substantiated reports of earthquakes.
B) Thirty percent on car insurance is great but I'm a little busy right now.",A,,,,,
747,['What happened that ripped apart this piece of reality?'],"A) I think it's called an air B&B.
B) He refinanced with Fannie Mae",A,,,,,
238,['Why is he juggling?'],"A) And I have him booked right through the Iron Age.
B) Sometimes, evolution just seems pointless, doesn't it?",A,,,,,
669,['Why is the baby giving a speech?'],"A) I love his bedtime routine.
B) So, a toddler walks into nine bars.",A,,,,,
95,['Why is the tiger chained up with the filing cabinet?'],"A) Remember, Paul, when we were interns?
B) It was worse with the lion.",A,,,,,
694,['Why is the woman playing the guitar?'],eaeb3800709f971a8ba53e7772ccf362,official_winner,,A) Let me tell you a story 'bout a man named Joe�?B) It's like you're not even trying to shovel on beat.,,,
633,['Why are the adults doing this?'],"A) Relax, kid. It's just til the midterms.
B) The judge ordered a short recess.",B,,,,,
761,['Are they neighbors?'],"A) While you make that, I'll make a run for it.
B) They can't be any worse than the ones life gave us.",B,,,,,
39,"[""What happened to the passenger's clothes?""]","A) Man, those security people are strict!
B) I only bring clothes that I definitely need.",B,,,,,
18,['What happened to make everything float?'],"A) Miss Jones, send in the extra paperweights.
B) Stop! Stop! I said to turn the air down.",A,,,,,
662,['What happened to the third groomsman?'],"A) He's perfect for Troglodette.
B) They met at the opera",B,,,,,
666,['Why is the couch in color?'],"A) ...and I still have those impeachment dreams.
B) Shouldn't you be sitting in an ear?",B,,,,,
342,['What is the pig complaining about?'],"A) Your restroom is not a pigsty
B) Stop sending me spam!",B,,,,,
575,['Where are they taking the men?'],"A) Taxes are coming
B) We sue at dawn.",B,,,,,
669,['Why is the baby giving a speech?'],"A) I'm not a bad boy anymore; I'm a changed man.
B) He went right from crawling to stand-up!",B,,,,,
617,['Is this Hell?'],"A) I wonder if he moved that pitchfork a little left would we get better reception?
B) You know who I really feel bad for? The people looking at the back of the TV.",A,,,,,
543,['Why is the elephant there?'],"A) Actually, it's all we ever talk about.
B) I really thought he'd leave after the election.",A,,,,,
460,['What do birds have to say about business?'],"A) We lost the pirate account.
B) Don’t repeat this.",B,,,,,
751,['Why are the people inside bubbles?'],"A) You can't watch too much CNN.
B) Should we get rolling?",B,,,,,
713,['How many clowns do they have stashed in there?'],"A) You seem to have one non Original Equipment Manufacturer part.
B) On your way to the Republican National Convention, I see.",B,,,,,
671,['What are they fighting about?'],"A) As a previous partner, I thought I'd let you know.
B) They tend to destroy anything they live on",A,,,,,
676,['What is he grilling?'],"A) Yes, I'm sure it's done all the way through.
B) You know we could've had eggs for life, right?",B,,,,,
510,['Why is he laying there?'],"A) I'm a congressman—obstruction is my job.
B) I just wanted to see what retirement was like.",A,,,,,
604,['What is the caveman saying?'],"A) I'm calling it ""The Elephant in the Room""
B) Could you please lean a little less to the right?",A,,,,,
448,['What are they saying on the phone?'],"A) He vanished into cloud computing.
B) I need to confirm a reservation.",B,,,,,
317,['Who died in bed?'],"A) Sorry, I drifted off there. What did you say after ‘I've been shot�?
B) I never should have given Julia that chalk for her birthday.",A,,,,,
63,['Why is the man naked and posing strangely?'],"A) He has his life, and I have mine.
B) Notice, how form follows function.",A,,,,,
342,['What is the pig complaining about?'],"A) I'm sorry sir, but we have no roast beef. May I suggest you try the market?
B) The hairs on my chinney chin chin got caught in your damn escalator.",B,,,,,
662,['What happened to the third groomsman?'],"A) Did you see the rock he gave her.
B) How many more Jonas Brothers are there?",A,,,,,
590,['Who lives in that cave?'],"A) Her work is daringly post-Cretaceous.
B) Well, he can kiss his security deposit goodbye.",B,,,,,
652,"[""Can't they just swim over there?""]","A) Can I try your glasses for a sec ?
B) I wish we'd noticed that before eating Bob.",B,,,,,
107,"['Can the cat understand what it is being shown?', 'Why is the woman teaching the cat?']","A) The good news is, she refuses to fetch the morning paper.
B) Trust me, my lessons have way more real-world applications.",B,,,,,
747,['What happened that ripped apart this piece of reality?'],"A) For years now he thought he was above us.
B) I just hope they don't put in a pool.",B,,,,,
200,['What is God waiting for?'],"A) He said he ""had nothing to do with it freezing over.""
B) Sir, the competition is here to discuss the merger.",B,,,,,
603,['What is the wise man saying to the explorer?'],"A) Only you will truly know when your table is ready.
B) I'm sorry, we're booked several lifetimes in advance.",A,,,,,
56,['Are they trying to repair or disarm the bomb?'],"A) I lose my breakfast every time I see these.
B) We thought it would look better with big breasts.",B,,,,,
510,['Why is he laying there?'],"A) I should have jumped from a higher floor.
B) My autopiloted car is stuck in traffic.",A,,,,,
126,['What are they discussing?'],"A) My mother always said you were a nobody.
B) Excuse me—which way is Marcel Duchamp's urinal?",B,,,,,
123,['Why are the cows waiting in the waiting room?'],"A) You should be happy. How many husbands even notice window treatments?
B) In truth, Ferdinand's always been more Picasso than Cassatt.",A,,,,,
520,['Is she analyzing the banana?'],"A) Would you feel more comfortable on the floor?
B) It doesn't matter what anyone says, you do have appeal.",A,,,,,
45,"['How are the children able to defy physics and walk on the ceiling?', ""Why aren't the children walking on the ground?""]","A) There's a sub teaching physics class toady.
B) I told you those humane traps never really work.",B,,,,,
63,['Why is the man naked and posing strangely?'],"A) We have company, Henry. Use the good china.
B) The catalog didn't say it was life-size.",A,,,,,
699,['How is she dealing with three people at once?'],"A) Today, we're going to work on your codependence issues, your separation anxiety, and your fear of heights.
B) Well, Marci has a fear of heights, Tom has issues with being a middle child and Tracy has low self esteem",A,,,,,
677,['What is the cat trying to do?'],"A) I miss when I was the master.
B) Look what I dragged in.",B,,,,,
21,['Why does he think the moose is real?'],official_winner, Harold,,A,1,4be62c0f97cfb950f2db71c5e3831c47,"A) It's our new interactive TV. When he's done, I'm having an appendectomy on ‘General Hospital.�?B) Oh, for Crissake, Harold, just go to Canada with your buddies and forget about Mother's funeral."
548,['Why is the rocket on the ground?'],"A) Say, we don't see many of these around these parts.
B) So Major Tom... Do you know how fast you were going?",B,,,,,
26,['How did this happen?'],5721df204ffb8ef80ab4be73645dd412,official_winner,,A) That concludes tonight's performance of ‘Pimp My Ride of the Valkyries.�?B) All these hurricanes have made Murray a little anxious lately.,,,
553,['What happened to the city?'],"A) Oh well, we've survived worse.
B) I'd like to see other people.",B,,,,,
202,['Why is the man in the box?'],"A) If this isn't Hawaii, would you mind giving me a shove back out to sea?
B) I don't care if it's Bora Bora, the Witness Protection Program stinks!",A,,,,,
195,['Is the man dead?'],"A) Been with that other woman again?
B) I guess it really did kill you to call.",B,,,,,
575,['Where are they taking the men?'],"A) Ever get that feeling you're being followed ?
B) Well, on the other hand, there is no fee unless we win.",B,,,,,
408,['Why is Superman sick?'],"A) They think now kryptonite is actually good for you, in small doses.
B) I can't diagnose your rash like this but I'll play along.",A,,,,,
9,['Why does he have a tail?'],"A) Simple. I just wear my pants backward.
B) Herbal supplements...why do you ask?",A,,,,,
671,['What are they fighting about?'],"A) I don't know why, but my neck suddenly feels better.
B) The doctor says they'll be gone in a few million years.",B,,,,,
758,['What is the man doing there?'],"A) It is so great to have the restrictions eased.
B) Honey, can you close the door? I'm in a meeting.",B,,,,,
63,['Why is the man naked and posing strangely?'],"A) All he needs now is a Greek sculptor.
B) Can you tell it's a knockoff?",B,,,,,
543,['Why is the elephant there?'],"A) I really just thought they would send me a lapel pin when I registered.
B) First it was the footprints in the butter, now the broken fence...",A,,,,,
579,['Is the cat the ruler of this house?'],"A) Now he wants to move into Trump Tower.
B) Get over yourself... it was ONE mouse!",B,,,,,
671,['What are they fighting about?'],"A) You wouldn't believe how good this feels
B) Don't get too close, I have sapiens.",B,,,,,
520,['Is she analyzing the banana?'],"A) You're right; some of us bruise easier than others.
B) I didn't think the split would affect me this way.",A,,,,,
544,['What are they talking about?'],"A) Two hackers from the Kremlin trying to make sense of the Electoral College: ""In Russia it is much simpler.""
B) Given Mr Tell's declining accuracy with his bow and arrow, we're lucky the guys don't use Apples.",B,,,,,
548,['Why is the rocket on the ground?'],"A) No, it's electric, sir. The smoke is just for decoration.
B) I don't make the laws of physics, sir. I just enforce them.",B,,,,,
579,['Is the cat the ruler of this house?'],"A) Dogs have masters, cats have servants
B) Maybe it's time we had a kid.",B,,,,,
76,"['What is their plan?', 'What are the Indians saying to each other?']","A) Our medicine man went to M.I.T.
B) It's all because of the Jews.",A,,,,,
260,['Is the pirate going to rob people of their money?'],"A) Where's the manager? I am the manager.
B) Have you considered burying your treasure?",B,,,,,
579,['Is the cat the ruler of this house?'],"A) He hasn't been the same since we let him watch Lion King.
B) The truth is you came from a box of free kittens.",B,,,,,
544,['What are they talking about?'],"A) That phrase, 'giving critical support to higher-ups', in the job description was a bit misleading.
B) Where exactly is Bethlehem, NY? Hmmm. Off the top of my head �?42°36'N 73°50'W in Albany County.",B,,,,,
604,['What is the caveman saying?'],"A) Trust me. One day your portrait will be used as the symbol of a political party even more primitive than we are.
B) So I've added the pointy trunk. Were there any other unique characteristics the mugger had that you remember?",A,,,,,
751,['Why are the people inside bubbles?'],"A) I had to break up with my last boyfriend because he was a prick.
B) Let's hope no one will be bursting with joy over this!",A,,,,,
248,['Why do they have this bed?'],"A) Cosmo swore you'd love this.
B) This is moving too fast for me.",B,,,,,
666,['Why is the couch in color?'],"A) Are you going to help me or is this just lip service?
B) She said I had to choose between the couch and her",A,,,,,
744,['Why is the cone backwards?'],"A) He said I had to wear it. He didn't say how.
B) Looks like you woke up on the wrong side of the cone.",A,,,,,
676,['What is he grilling?'],"A) It's not a grill problem; it's a chicken problem.
B) I dunno. Marvin is poaching his. We'll see.",A,,,,,
455,['Why are these people getting attacked?'],"A) Sorry, my time is up.
B) He's in the control group",A,,,,,
271,['Why is the cloud wearing those?'],"A) You think I'm taking the heat for this?
B) Stop me if you've heard these before.",B,,,,,
710,['What kind of bird is that?'],"A) He's really gone out on a limb with his new blues club
B) That's what happens when you make a nest with bluegrass.",B,,,,,
95,['Why is the tiger chained up with the filing cabinet?'],"A) Auditing Siegfried and Roy has not been easy.
B) Feel free to review you records any time.",A,,,,,
568,['Why are they being held?'],"A) You must be the hostages.
B) You don't really look French!",A,,,,,
73,['Why is that person lying there?'],"A) I am outraged by your characterization of my client as a sniveling coward.
B) Carol, let's go ahead and keep the job posted for a little while longer.",B,,,,,
187,['What is going to happen next?'],"A) Haven't you got some white-collar criminals to attend to?
B) I only held up the bank. I think you want the CEO.",A,,,,,
452,['What is the job?'],"A) I suspect the is a boundary issue.
B) Can you meet him halfway?",B,,,,,
68,['Why does a car need cream?'],"A) It was a big seller until we had to recall the cherries.
B) Let's see if the Japanese anticipate this one coming.",A,,,,,
455,['Why are these people getting attacked?'],"A) This Obamacare makes it tougher every day.
B) I’m afraid I can’t dscuss my other patients.",B,,,,,
64,['Who let him into the ring?'],"A) You've made me regret my purchase.
B) You need to think outside the boxing.",A,,,,,
669,['Why is the baby giving a speech?'],"A) He sounds so much better live than on the baby monitor.
B) This concludes my college entrance essay. Thank you.",A,,,,,
600,['Why is there a dog in a spaceship?'],"A) We found it tethered to an inferior life-form.
B) Well, he does go by the name ""Elvis.""",A,,,,,
389,['Why is the fish talking to the man?'],"A) Or, I could teach you how to fish.
B) Ted's blind date was not what he imagined.",A,,,,,
56,['Are they trying to repair or disarm the bomb?'],"A) Damn it, I'm a brain surgeon, not a rocket scientist!
B) His country club is raising its greens fee again.",A,,,,,
366,['How did this happen?'],"A) No, I said 'they raised the DEBT ceiling'!
B) That startles me every time it happens.",B,,,,,
147,['Why is the killer whale in a courtroom?'],"A) I demand a change of venue to a maritime court!
B) He's a MAMMAL, damn it! Just like you and me!",A,,,,,
677,['What is the cat trying to do?'],"A) Must .... kill ... dog.
B) Must....return....new....puppy...",B,,,,,
690,['Why is he wearing that outfit?'],"A) No, sir! I don't think they'll be able to recognize you.
B) Sir, I believe the announcement was actually 'prepare for lunch.'",B,,,,,
74,['Why was the room filled with sand?'],"A) And this is our motivational sales room.
B) I thought Ferguson hated quicksand.",B,,,,,
724,['Why is the lizard angry?'],"A) Mary Trump, your uncle sent me.
B) Another poorly researched Puff piece",A,,,,,
548,['Why is the rocket on the ground?'],"A) I'd guess you have really, really small hands?
B) Do you know why I pulled you over, or how?",B,,,,,
662,['What happened to the third groomsman?'],"A) Now I know why she calls him Hun.
B) The third usher fell out of the boat",A,,,,,
216,['Why is the fairy carrying a toilet plunger and bottles?'],"A) You're the guy telling people you never remember your dreams?
B) I'm here to grant your wife's wish that you would fix the toilet.",B,,,,,
