contest_number,questions,caption_choices,label,,,,,,,,,
6,['Why does he have that shape?'],"A) This is what I get for convicting the janitor.
B) It's me....""9""....from yoga class.
C) This little piggy owns the market.
D) I'm going to let you off with just a math lecture this time.
E) I have a plan to monetize your diet.",B,,,,,,,,,
695,['Why is the toast making a restaurant reservation?'],"A) You're in luck. A slot for you just opened up in our kitchen.
B) Where am I going to get the 4,000,000 shrimp for the ransom?
C) I was told you were the last person to use the key to the mens' room.
D) It's probably unethical for me to say this, but I think we have a better shot if you take out jurors four and seven.
E) Don't worry, the polls show it will miss us.",A,,,,,,,,,
311,['Why is there a hippo in the house?'],"A) I'm faking it.
B) When's the last time you charged a man who looked at me?
C) You pinch me one more time and you're going to find yourself in hot water.
D) Derivative.
E) To be fair, Martha, you started it.",B,,,,,,,,,
103,['Why is the bird wearing that speedo?'],"A) Pass me a beer truck?
B) Take the picture, dammit, take the picture!
C) How's that door coming along?
D) Honey, do you have any dollar bills?
E) You will feel a thing.",D,,,,,,,,,
329,['Who put that on the dinosaur?'],"A) They hated each other when they were alive.
B) I'll be damned.
C) So now we know what the 'FIRE' button does.
D) Now do you believe me about the chocolate moose?
E) Just as I thought. There's nothing going on upstairs.",A,,,,,,,,,
360,['Why is the doctor this concerned?'],"A) Let's meet in my office, weather permitting.
B) Now I'm getting a signal.
C) I've found another man.
D) Left on Pennsylvania Avenue, big white house on the right. Can't miss it. Please hurry.
E) Let's just say it attracts a more interesting type of woman.",B,,,,,,,,,
485,['Who stabbed the bull?'],"A) Nice catch, son, now close the deal.
B) Take the picture, dammit, take the picture!
C) I didn't mean your day wasn't hard, too.
D) I guess we have a deal, but we don't have to shake on it.
E) So, then, I guess the Johnsons are feeding our clothes.",C,,,,,,,,,
685,['Why is the honey bottle in the woods?'],"A) You really would rather be fishing.
B) I represent several Arabic numerals who are being held without charges.
C) There's a message on my leg from Karl Rove.
D) He never could commit.
E) Stay calm. I think it just wants to be squeezed.",E,,,,,,,,,
44,['What is the mime doing with the soldiers?'],"A) Not a good day for a street fair.
B) Not the return to inside dining I was expecting.
C) Yes, I know it's unusual to see a woman in this field.
D) Don't worry, the polls show it will miss us.
E) I'm not feeling much love, but my arthritis is a lot better.",A,,,,,,,,,
697,['Why do the pirates want him to walk off the plank?'],"A) Great. Safes everywhere, and I'm on probation.
B) I don't normally pick up guys like this.
C) Don't worry. It'll plump up as you cook it.
D) But what if you fall when no one is around?
E) Transfer to the F train and that'll take you right to the ocean. Then jump in that.",E,,,,,,,,,
616,['Why is the man holding a puppet at an office and using him to deliver paperwork to others?'],"A) We tend to pick up quite a few converts in here.
B) Of course he had a hand in this!
C) Hmm. What rhymes with layoffs?
D) I don't know what's worse, the undertow or the combover
E) Your card's been declined.",B,,,,,,,,,
201,['Why did he set up the office on the roof?'],2504a88510f483768677262e2bc0738c,"scene: building top description: A man has his office set up on the roof of a building. He is talking on a phone. uncanny: Offices are supposed to be indoors. entities: Office, Work_(human_activity). choices A: The invisible man picked up my tab. B: Let's meet in my office, weather permitting. C: Well,I know what Duke Ellington would do. D: Here's to Little Miss 'Don't you touch my hat.�?E: My agent says it will be worth a lot more after I’m dead.",,"A) The invisible man picked up my tab.
B) Let's meet in my office, weather permitting.
C) Well,I know what Duke Ellington would do.
D) Here's to Little Miss 'Don't you touch my hat.�?E) My agent says it will be worth a lot more after I’m dead.",,,,,,,
10,['Why is the clown upset?'],"A) He had great health insurance.
B) I'm beginning to think I liked you better when you worked at Morgan Stanley.
C) Something romantic?
D) Like it would have killed you to ask him for directions.
E) Yes, they're new shoes, but it's no one you know.",B,,,,,,,,,
464,['Did the man set this act up to surprise the woman?'],"A) You the Ponzi varmint that lost our nest egg?
B) Yeah, but the lollipop is amazing.
C) My bedroom? That’s where the sleep happens.
D) Not so fun when you're the one being charged, is it?
E) I suggest you slowly back up two paces and take one step to the side.",C,,,,,,,,,
646,"[""Why aren't the hikers paying any attention to the creature when it is so close to them?""]","A) He is making a life preserver for my Mother.
B) I was hoping taxes would go first.
C) You the Ponzi varmint that lost our nest egg?
D) I didn't mean your day wasn't hard, too.
E) Like it would have killed you to ask him for directions.",E,,,,,,,,,
251,['Why is the angel headless?'],"A) Hold my calls, cancel my appointments and find my speedo!
B) This little piggy owns the market.
C) We'll show those Ottomans.
D) Makes you want to think twice before donating body parts.
E) Wait till he finds out this isn't his stop.",D,,,,,,,,,
50,"['Why is the man wearing the tree bark?', 'Is it actually tree bark or is it some other material?']","A) I suggest you slowly back up two paces and take one step to the side.
B) I hear he's got 100 percent coverage ... parts and labor.
C) How’s your new boss at the C.I.A., dear?
D) Remember Dave, Rule #1: Never Count Them. Dave? Dave?
E) Who'd have thought they'd get you for tax evasion.",C,,,,,,,,,
438,['Why is the cat so big?'],"A) We have to move out—I just sold a painting.
B) And tomorrow, I'll teach you how to build a nest.
C) It's out of the bag.
D) After the kids moved out, the treehouse was just too big.
E) Of course—we wait forever, then two come at the same time.",C,,,,,,,,,
607,['What happened to Death?'],"A) I thought it sounded reputable. He's also a member, for crying out loud!
B) We've been hacked!
C) When.
D) You know, I can never define irony, but I know it when I see it.
E) And yet you embraced the standing desk.",D,,,,,,,,,
750,['Why are the dogs so huge?'],"A) We'll eventually miss him.
B) Sweetie, mommy needs to pee.
C) We can't be overthrown, but we can be swayed.
D) Remember Dave, Rule #1: Never Count Them. Dave? Dave?
E) There's actually a guy in here who will change the channels for you.",D,,,,,,,,,
697,['Why do the pirates want him to walk off the plank?'],"A) He's not finished.
B) This was more effective when I worked on the Staten Island Ferry.
C) Your sins are forgiven, but not your co-pay.
D) Like I'm the first person who's tried sleeping their way to the top.
E) Every time I wash the car.",B,,,,,,,,,
551,['Why does the wave have hands and a face?'],"A) When.
B) I think they're toying with us.
C) When.
D) They do say results will vary.
E) Row v. Wave.",E,,,,,,,,,
266,['Why is there a lifeguard on an ice rink?'],"A) There's a warm front coming through this afternoon.
B) We are authorized to use farce, if necessary.
C) So now we know what the 'FIRE' button does.
D) How long can we maintain this balance of power?
E) I'm the fitness guru. The wisdom guru is one mountain over.",A,,,,,,,,,
729,['Why are there two kings?'],"A) Beat until stiff meant the eggs.
B) We can't be overthrown, but we can be swayed.
C) I'm doing O.K., but I do miss my Lycra bike shorts. And Mildred, of course.
D) They said, 'widespread showers.'
E) He's the lifeguard during high tide.",B,,,,,,,,,
706,['What are the cars doing in the forest?'],"A) He makes me feel young again.
B) Approach quietly, if they know you are five steps away, they'll depart.
C) After the kids moved out, the treehouse was just too big.
D) We hired him to appeal to perennials.
E) You seemed disillusioned.",B,,,,,,,,,
598,['Where did the man at the top of the mountain get a green yoga ball to sit on?'],"A) If there's a ring in here, Hank, I swear to God . . .
B) Don't give me that endangered species look
C) When I retired from Google they let me keep my chair.
D) Then quit making the meetings so early.
E) Your priors are going to be a problem.",C,,,,,,,,,
490,['Why is the priest there?'],"A) We tend to pick up quite a few converts in here.
B) I come here to brood.
C) And where was the outrage over Alan's standing desk?
D) Looks like you're already familiar with the side effects.
E) I'm beginning to think I liked you better when you worked at Morgan Stanley.",A,,,,,,,,,
176,['Did a tornado come through the room?'],"A) I ain't going back to timeout!
B) This seems to be a case of reptile dysfunction.
C) Cholesterol, shlemesterol, André loved to say.
D) For a divorce case, that went smoothly.
E) We are trying to reduce our concrete footprint.",D,,,,,,,,,
162,['Why does the right man not have a dog?'],"A) Relax, she prefers dachshunds.
B) Not so fun when you're the one being charged, is it?
C) We're fully booked, but I think I can sandwich you in.
D) Oh my gosh--he IS a canary!
E) Must be the pesticides.",A,,,,,,,,,
391,['Why is this man without clothing?'],"A) Must be the pesticides.
B) One thing led to another.
C) You both know Jane
D) In this economy, you have to let the vacation come to you.
E) Maybe poker isn't really your game.",E,,,,,,,,,
537,['Why is there a giant donut?'],"A) I usually wake up at this point.
B) Next time, when they ask you if you want any toppings, you'd better be more specific than 'Yeah, a couple.'
C) And they say life can't exist in a vacuum.
D) I hope he discovers fire soon. Dinner is at six.
E) Transfer to the F train and that'll take you right to the ocean. Then jump in that.",D,,,,,,,,,
451,['What is in the trough?'],"A) Don't just stand there. Tuck me in.
B) Get a hammer.
C) Cowabunga, dear.
D) They hated each other when they were alive.
E) I was hoping for eternal rest.",B,,,,,,,,,
136,['Why does he have a vulture?'],"A) I assume this is one of your easier assignments.
B) Why did you think angels had wings?
C) So why did you leave Red Lobster?
D) Could you order me a B.L.T. on whole wheat with a side of carrion?
E) Well,I know what Duke Ellington would do.",D,,,,,,,,,
521,"[""Why is the man's umbrella so huge?""]","A) I doubled my contribution to PBS.
B) Oh, you'll laugh. They all laugh.
C) Don't give me that endangered species look
D) Don't worry, the polls show it will miss us.
E) When it's an elephant, we'll talk.",A,,,,,,,,,
19,['What is that dog reading?'],"A) Oh, did I mention that Timmy fell down the well?
B) Which arm do you want to keep?
C) Mazda tov!
D) Very funny. Now give me the microphone.
E) How’s your new boss at the C.I.A., dear?",A,,,,,,,,,
349,['Why is the man shaking so much?'],"A) He's not finished.
B) Please tell me that was your car I just backed into.
C) Is the fire in Times Square or Columbus Circle?
D) When.
E) Best farm-to-table in town.",D,,,,,,,,,
574,['Why are they cooking a briefcase?'],"A) Just come to bed and kill yourself in the morning.
B) My agent says it will be worth a lot more after I’m dead.
C) I thought partly cloudy with a chance of rage was a typo
D) Something tells me that there are two prime rib steaks sitting on my desk.
E) Do you seek alignment?",D,,,,,,,,,
521,"[""Why is the man's umbrella so huge?""]","A) It's not the tedium. It's the uncertainty.
B) We're fully booked, but I think I can sandwich you in.
C) Try the stairs. This takes an eternity.
D) Apparently, the one you use says a lot about your personality.
E) You should have seen the drink it came in.",E,,,,,,,,,
514,['Why is this chase taking place?'],"A) No, you grow up
B) You're covered under His plan.
C) She should have told us the fruit was real.
D) ""When is it ever a good time to break up?
E) Don't take it personally. We defy death pretty much every day.",A,,,,,,,,,
492,['What are they fishing for?'],"A) I was considering ordering the cheese board but that seems like a trap.
B) I have a plan to monetize your diet.
C) I'm faking it.
D) I never know what to pack.
E) Beat until stiff meant the eggs.",C,,,,,,,,,
586,['Where did the vacuum come from?'],"A) Some of you may be aware that I have been taking piano lessons.
B) Any new cave paintings?
C) Finally, an identifiable flying object.
D) I'm the fitness guru. The wisdom guru is one mountain over.
E) It's sloppy work like that that gives the mob a bad name.",C,,,,,,,,,
637,['What is the neighbor saying to the man?'],"A) I just do it for the healthcare.
B) I preferred his earlier yard work.
C) You can keep calling it ""flambé,"" but out here it's felony arson.
D) You should have seen the drink it came in.
E) First we discuss my percentage of any water you find, real or imagined.",B,,,,,,,,,
75,['Why is a piano used as a table?'],"A) Never ever put me in assisted living.
B) Oh, did I mention that Timmy fell down the well?
C) This was more effective when I worked on the Staten Island Ferry.
D) Let's just say it attracts a more interesting type of woman.
E) Hmm. What rhymes with layoffs?",E,,,,,,,,,
136,['Why does he have a vulture?'],"A) No it's true. Walking, I move incredibly slow.
B) Get a hammer.
C) There's a warm front coming through this afternoon.
D) Very funny. Now give me the microphone.
E) Let me guess—the lab results aren't good.",E,,,,,,,,,
233,['What business do the farmers have in this room?'],"A) You the Ponzi varmint that lost our nest egg?
B) Five to four of us would like you to get the lights on your way out.
C) Great. Safes everywhere, and I'm on probation.
D) Well, I'll be damned...
E) You know, I can never define irony, but I know it when I see it.",A,,,,,,,,,
598,['Where did the man at the top of the mountain get a green yoga ball to sit on?'],"A) No, but I can show you the path to a tighter butt.
B) Of course—we wait forever, then two come at the same time.
C) You the Ponzi varmint that lost our nest egg?
D) I've gotta go, the exterminator is here.
E) The Speedo would suggest that he's not native to Vermont.",A,,,,,,,,,
505,['Why is the man yelling at the alligator?'],"A) No it's true. Walking, I move incredibly slow.
B) Sorry about the wait.
C) I just feel like there’s no light at the end of the tunnel.
D) Marge, I think you ordered from the wrong Amazon!
E) Any red flags?",D,,,,,,,,,
505,['Why is the man yelling at the alligator?'],"A) It's amazing to think he started out in the lobby.
B) Can I have your apartment?
C) No, you grow up.
D) I usually wake up at this point.
E) Don't give me that endangered species look",E,,,,,,,,,
757,['Are they going to leave the park?'],"A) I have a feeling I'm not going to like the suggested wine pairing.
B) We'll eventually miss him.
C) I just thought of something. What if your parents don't collect dead goldfish anymore?
D) And are the clowns inside you now?
E) Don't worry, it's just a front.",E,,,,,,,,,
311,['Why is there a hippo in the house?'],"A) We can't be overthrown, but we can be swayed.
B) When it's an elephant, we'll talk.
C) You won't believe this, but I just remembered where I buried the remote.
D) Matisse now; Pollock later.
E) It’s mostly water weight.",B,,,,,,,,,
701,['Why is a mouse so huge and in a restaurant?'],"A) The last time I was here, I swear they tried to poison me.
B) I don't know about you, counsellor, but I kind of wish there were more murders at the circus.
C) Do you seek alignment?
D) No one crosses the Pirates of Penn Station.
E) Medical license? No, but he has a liquor license.",A,,,,,,,,,
517,['How do you arrest Death?'],"A) Oh my gosh--he IS a canary!
B) Makes you want to think twice before donating body parts.
C) Who'd have thought they'd get you for tax evasion.
D) Don't ask for a spoon—he'll know we're tourists.
E) Cholesterol, shlemesterol, André loved to say.",C,,,,,,,,,
754,['What do the firefighters think about the square holes?'],"A) Mobster, Larry. The invitation said to dress like a mobster.
B) I always figured hell would be less ironic.
C) Apparently, the one you use says a lot about your personality.
D) He was a terrible pet—why did we think he'd make a great coffee table?
E) Careful, the water’s hard today.",C,,,,,,,,,
717,['Where did the giraffe come from?'],"A) I know it's not an elephant, but we still need to talk about it.
B) They said the complaint box was anonymous.
C) Put him through.
D) My agent says it will be worth a lot more after I’m dead.
E) Help the yardless?",A,,,,,,,,,
561,['Why are the cone collars attached?'],"A) I'll let go of the stick when you let go of the stick.
B) I don't like to cook in an empty stomach.
C) Before I settled here, I bounced around a lot.
D) Makes you want to think twice before donating body parts.
E) Ask the kids how they want their backpacks.",A,,,,,,,,,
33,"['Why did they pack the suitcase full of fish?', 'Are the fish still alive?']","A) So, then, I guess the Johnsons are feeding our clothes.
B) I come here to brood.
C) Stay calm. I think it just wants to be squeezed.
D) I was hoping for eternal rest.
E) You really would rather be fishing.",A,,,,,,,,,
504,['Why is she carrying a man like that?'],"A) Will you all please bow your heads for the reading of the menu.
B) You said you were in the mood for a little Italian.
C) I don't normally pick up guys like this.
D) Row v. Wave
E) Brother, can you spare a lime?",C,,,,,,,,,
551,['Why does the wave have hands and a face?'],"A) Why did you think angels had wings?
B) We shall overcomb.
C) I was just transferred to the fraternity ward.
D) This is why nobody likes to play with you.
E) No matter what I say I end up with a foot in my mouth.",B,,,,,,,,,
567,"[""Why didn't he get out of bed?""]","A) Not O.K., Cupid!
B) How about Little Italy for dessert?
C) Take the picture, dammit, take the picture!
D) Then quit making the meetings so early.
E) Yeah. Like you're such a great catch.",D,,,,,,,,,
361,['What is the car?'],"A) Mazda tov!
B) They hated each other when they were alive.
C) O.K., counsellor, we heard your argument. Now tell us a story.
D) Okay, just one more time to clarify...statues are worth 5, newly washed cars 25 and investment portfolio managers...125?
E) Any red flags?",A,,,,,,,,,
697,['Why do the pirates want him to walk off the plank?'],"A) 'Of course it's shark-infested, it's Wall Street.'
B) Like you've never taken anything from a hotel room.
C) It comes with its own remote.
D) I need you to order all of the 'For Dummies' books on this list.
E) You know, I can never define irony, but I know it when I see it.",A,,,,,,,,,
367,['Is he really dead?'],"A) I didn't expect to gain weight on this cruise.
B) This is all very well, but where are YOU going to self-quarantine?
C) He never could commit.
D) You're going to need some help with these suppositories.
E) Quick, before Bloomberg bans it!",C,,,,,,,,,
514,['Why is this chase taking place?'],"A) Best farm-to-table in town.
B) But they don't allow dogs?
C) Did I mention I quit my job today?
D) Head for the carousel! It's our only chance!
E) Don't worry, it's just a front.",D,,,,,,,,,
4,['Why are they eating the city?'],"A) Which arm do you want to keep?
B) Why do I wonder at times whether you are fully honest with me, Henry?
C) Remember that time you made me laugh and people came out of my nose?
D) There's a message on my leg from Karl Rove.
E) Cholesterol, shlemesterol, André loved to say.",C,,,,,,,,,
409,['How can he fly?'],"A) Oh my gosh--he IS a canary!
B) ""Fine, but for our second date you are coming sewer rafting"".
C) He is making a life preserver for my Mother.
D) Hurry. These are billable hours.
E) Your mornings can't be any worse than my afternoons.",A,,,,,,,,,
12,"['Is the bird telling the man not to jump?', 'Why is the man out on the ledge?']","A) Two weeks ago, this was not considered torture.
B) Next time, when they ask you if you want any toppings, you'd better be more specific than 'Yeah, a couple.'
C) There's a message on my leg from Karl Rove.
D) Cholesterol, shlemesterol, André loved to say.
E) No, you grow up",C,,,,,,,,,
681,['Why is it only the claws that have color?'],"A) There's a warm front coming through this afternoon.
B) Apparently, climate change is getting more serious.
C) First we discuss my percentage of any water you find, real or imagined.
D) Do that again and I'll put the rubber bands back on.
E) I still have room for a second opinion.",D,,,,,,,,,
567,"[""Why didn't he get out of bed?""]","A) He's done.
B) Unless you want a very long ride in a very small car, I suggest you start talking.
C) When.
D) Do that again and I'll put the rubber bands back on.
E) Like I'm the first person who's tried sleeping their way to the top.",E,,,,,,,,,
598,['Where did the man at the top of the mountain get a green yoga ball to sit on?'],"A) Sheriff, I feel like we're just going through the motions here.
B) The impotence, that feeling of being out of control when you find yourself parallel parking against your will, probably started when you were being assembled.
C) Talk about being consumed by your work.
D) Before I settled here, I bounced around a lot.
E) Cowabunga, dear.",D,,,,,,,,,
685,['Why is the honey bottle in the woods?'],"A) Hire the one that said 'Whom'.
B) Oh, no. I have its little one in my backpack.
C) I hate being born on Leap Year.
D) If the jury needs another day, they're using paper plates tomorrow.
E) He has recreational A.D.D.",B,,,,,,,,,
341,['Why is the turtle there?'],"A) No it's true. Walking, I move incredibly slow.
B) Oh, you'll laugh. They all laugh.
C) We have some very promising new theories about why they became extinct.
D) Try to look surprised.
E) I can't believe you wore shorts. Everyone was staring.",A,,,,,,,,,
456,['Why is the man going to sleep with his suit on?'],"A) How are you going to spin this?
B) Sorry, buddy, but we've got the room for the next hour.
C) Row v. Wave
D) Now is the winter of our discount tent.
E) We have to move out—I just sold a painting.",A,,,,,,,,,
391,['Why is this man without clothing?'],"A) And where was the outrage over Alan's standing desk?
B) Mind if I look in the hole?
C) You don't have to explain - you're already viral on You-tube.
D) Did I mention I quit my job today?
E) My bedroom? That’s where the sleep happens.",C,,,,,,,,,
706,['What are the cars doing in the forest?'],"A) Where do you see yourself five chairs from now?
B) After you - I'm out of shape.
C) Of all the things we packed, I didn't think to bring my MetroCard.
D) You pinch me one more time and you're going to find yourself in hot water.
E) No, you grow up.",C,,,,,,,,,
6,['Why does he have that shape?'],"A) Last thing I remember, the guy said ‘Pick a number.�?B) And you thought the cat couldn't open the superglue.
C) There's got to be an easier way to keep me insured.
D) His surgery paid for itself.
E) I have a feeling I'm not going to like the suggested wine pairing.",A,,,,,,,,,
573,['Is the man using the IVs to get drunk?'],"A) Don't bring a camera, you said. Just enjoy the experience, you said.
B) You have to leave now. Visiting hours are over and happy hours are starting.
C) Your priors are going to be a problem.
D) Harry, hairy. Hairy, Harry.
E) No one crosses the Pirates of Penn Station.",B,,,,,,,,,
709,['Why are these people burning?'],"A) So now we know what the 'FIRE' button does.
B) Any family history with death?
C) He said the patent expired
D) I pictured it differently when you said you kept my room just like it was.
E) Check to see if it's still raining.",A,,,,,,,,,
360,['Why is the doctor this concerned?'],"A) Brother, can you spare a lime?
B) I am from Doctors Without Offices.
C) Are you now, or have you ever been?
D) Yes, I found my laptop. But, now I can't find my mouse.
E) I just want to make sure 'mousse' isn't a typo.",B,,,,,,,,,
177,['Is there concrete in the buckets?'],"A) How’s your new boss at the C.I.A., dear?
B) Just come to bed and kill yourself in the morning.
C) See, right there! You did it again! You're bending your elbow.
D) When I retired from Google they let me keep my chair.
E) We are trying to reduce our concrete footprint.",E,,,,,,,,,
103,['Why is the bird wearing that speedo?'],"A) The Speedo would suggest that he's not native to Vermont.
B) The committee will ask you one final time: do you come in a 42?
C) I'll let go of the stick when you let go of the stick.
D) And, in this corner, also hailing from Chernobyl...
E) And are the clowns inside you now?",A,,,,,,,,,
150,['Why is he shooting himself?'],"A) Gladys, get me a BLT and nine mice.
B) Apparently, they wouldn't ask for directions, either.
C) Bullets don't grow on trees, Harry.
D) That actor looks exactly like you!
E) I don't know about you, counsellor, but I kind of wish there were more murders at the circus.",C,,,,,,,,,
537,['Why is there a giant donut?'],"A) No, I'm sorry. You'll need a separate remote for your DVD.
B) I know it's not an elephant, but we still need to talk about it.
C) You might want to try the stairs. This one only goes down and takes an eternity.
D) Of course he had a hand in this!
E) He's not reinventing it, he's making it great again.",E,,,,,,,,,
586,['Where did the vacuum come from?'],"A) I hope he discovers fire soon. Dinner is at six.
B) Of course it looks alien to you. You've never used one.
C) Relax, she prefers dachshunds.
D) Yes, they're new shoes, but it's no one you know.
E) Hurry. These are billable hours.",B,,,,,,,,,
661,"[""Why isn't snow white wearing roller skates?"", 'Why are the dwarfs wearing roller skates?']","A) To be honest, finding out that you're all gay is a bit of a relief.
B) You see what happens when you carry rats in your purse?
C) Oh, shit! What if your sister-in-law is also right about God?
D) Nice catch, son, now close the deal.
E) I'll let go of the stick when you let go of the stick.",A,,,,,,,,,
524,['Why are they angry with one another?'],"A) See, right there! You did it again! You're bending your elbow.
B) To be honest, finding out that you're all gay is a bit of a relief.
C) It's a turduckant""....a turkey stuffed with a duck, stuffed with a young, tender elephant.
D) Apparently, they wouldn't ask for directions, either.
E) Finally, a CEO who doesn't suck all the oxygen out of the room.",A,,,,,,,,,
416,['What did the man do to make cupid so unhappy?'],"A) Not O.K., Cupid!
B) It’s mostly water weight.
C) 'Bad news. They found the proof in the pudding.'
D) I only needed one, but Costco makes you buy a whole case.
E) It's out of the bag.",A,,,,,,,,,
730,['What experiment are they running?'],"A) O.K., send him in. But this goes against the Geneva conventions.
B) Are you willing to relocate?
C) I bet you also had to be twice as smart as the men.
D) If there's a ring in here, Hank, I swear to God . . .
E) Did anyone turn in a cape last night?",C,,,,,,,,,
721,['How did they build it so high?'],"A) It's amazing to think he started out in the lobby.
B) Toast of the town or not, you still need a reservation.
C) How long have you been standing there?
D) And yet you embraced the standing desk.
E) I can still vote by mail,you know.",E,,,,,,,,,
444,['Why is the business man in the water?'],"A) At one point I had them in a semicircle, but it gave people a sense of equality.
B) This is why I hate cross-country skiing.
C) Your wife said for me to tell you that you're doing it wrong.
D) I always wondered what happened if you stayed on past 116th street.
E) Nice catch, son, now close the deal.",E,,,,,,,,,
314,"['Why are the heroes hanging out there together?', 'What is the man saying to the bartender?']","A) Matisse now; Pollock later.
B) Please tell me that was your car I just backed into.
C) I hate being born on Leap Year.
D) That actor looks exactly like you!
E) Mazda tov!",B,,,,,,,,,
709,['Why are these people burning?'],"A) Any stiffness?
B) I think this can all be traced back to my mother ship.
C) I was hoping for eternal rest.
D) I just pressed 2020
E) I always wondered what happened if you stayed on past 116th street.",D,,,,,,,,,
314,"['Why are the heroes hanging out there together?', 'What is the man saying to the bartender?']","A) Gotta reschedule. Water main break on Seventh!
B) Remember Dave, Rule #1: Never Count Them. Dave? Dave?
C) Ask the kids how they want their backpacks.
D) The invisible man picked up my tab.
E) That rabbit had no idea who he was messing with.",D,,,,,,,,,
43,['What is this case about?'],"A) I don't know about you, counsellor, but I kind of wish there were more murders at the circus.
B) He's pretty much up for anything.
C) They say jolliness skips a generation.
D) Whadya know, three African-Americans in one New Yorker cartoon!
E) See Spot run. See Spot run. Who wrote this crap?",A,,,,,,,,,
574,['Why are they cooking a briefcase?'],"A) You're were right, I guess it is a water buffalo.
B) I'd better give it a little longer. It's a really tough case.
C) She should have told us the fruit was real.
D) For a divorce case, that went smoothly.
E) Ugh. New Money.",B,,,,,,,,,
545,['Why is a plant in a chair?'],"A) We are authorized to use farce, if necessary.
B) Why did you think angels had wings?
C) I just thought of something. What if your parents don't collect dead goldfish anymore?
D) We hired him to appeal to perennials.
E) We've been hacked!",D,,,,,,,,,
717,['Where did the giraffe come from?'],"A) I didn't mean your day wasn't hard, too.
B) Now I'm getting a signal.
C) He was a terrible pet—why did we think he'd make a great coffee table?
D) Like it would have killed you to ask him for directions.
E) Well, at least up here we only have to feed it.",E,,,,,,,,,
37,"['Why are they speaking to a pile of clothing?', 'What happened to the man in the suit?']","A) I just thought of something. What if your parents don't collect dead goldfish anymore?
B) I'm starting to hate your bucket list.
C) Honey? The baby's outsmarted me again.
D) How's that door coming along?
E) He won't get far.",E,,,,,,,,,
