contest_number,questions,caption_choices,label,,,,,,,
1,['Why is he dressed like that?'],"A) I couldn't put it down. In fact, I couldn't pick it up.
B) First you must gain their trust.
C) Of course, the current tenant will be gone before the first of the month.
D) Must....return....new....puppy...
E) Pardon me, can you draw clothes?",B,,,,,,,
600,['Why is there a dog in a spaceship?'],"A) We're seeing the end of the Republican party.
B) I take this myself. There is one side effect I should mention.
C) Results are still preliminary, but all indications suggest that he is a good boy.
D) Any place you'd like me to lick for you?
E) That explains the signature on the floorboard.",C,,,,,,,
553,['What happened to the city?'],"A) Unfortunately, your time is up, but I think we have a general outline of your problem.
B) Next time can we just get flu shots like everyone else?
C) The leftover salmon. Into my dish. You will remember nothing.
D) What a delightful coincidence. I'm also recently single.
E) It won't fall until we're not around to hear it.",D,,,,,,,
576,['Is it actually a man or a hive that looks like a head?'],"A) It's just not funny if she looks so sexy.
B) Just go. I'll only end up hurting you.
C) You know we could've had eggs for life, right?
D) The first rule of s'mores club is you do not talk about s'mores club.
E) You should see him on Valentine's Day.",B,,,,,,,
604,['What is the caveman saying?'],"A) I'm calling it ""The Elephant in the Room""
B) My fish says you get used to it.
C) So, I gather your health plan didn't tell you what a Tier III plan is.
D) we're literally surrounded
E) What's your stance on first date sex? You have two minutes to respond.",A,,,,,,,
671,['What are they fighting about?'],"A) You will obey my every whim. Oh, wait—you already do.
B) Honey can you close the door? I'm in a meeting.
C) What's more important, youthful hair or F.D.A. approval?
D) The doctor says they'll be gone in a few million years.
E) This song goes out to the one that got away.",D,,,,,,,
506,['What is the point of this device?'],"A) O.K., now it's your turn to hide.
B) We’re now emphasizing less cruel and more unusual.
C) I just hope they don't put in a pool.
D) So you can take it with you!
E) Just be glad he's not wearing his kilt today.",B,,,,,,,
169,['Is it Halloween?'],"A) The classics can be so intimidating.
B) This is moving too fast for me.
C) Remember the Alamo—now, that was a foreclosure!
D) Mom, tell Kevin to quit biting.
E) Which part of 'till death do us part�?didn't you understand?",C,,,,,,,
222,['How does the mermaid walk without any feet?'],"A) I don't want to hear again about the one that got away.
B) Trust me, my lessons have way more real-world applications.
C) Don't get too close, I have sapiens.
D) What makes you think I wouldn't be up for sushi?
E) When I said abduct the dog, I meant President Trump...",A,,,,,,,
752,['What do the books want?'],,,,,,,,,
B) The classics can be so intimidating.,,,,,,,,,,
C) It won't fall until we're not around to hear it.,,,,,,,,,,
D) I take this myself. There is one side effect I should mention.,,,,,,,,,,
E) It's our new interactive TV. When he's done,,,,,,,,,,
439,['Why are the trains at this bar drinking?'],"A) It's a classic 1980 Sunbeam.
B) Remember, Paul, when we were interns?
C) When did you first realize you were really a woman?
D) It’s mostly a bridge and tunnel crowd.
E) Evolution can be so tacky.",D,,,,,,,
439,['Why are the trains at this bar drinking?'],"A) The corrupt media will blow this way out of proportion.
B) Well, they’re never late for happy hour.
C) After the top floor, you're on your own.
D) I'm going to need you to take one small step out of the vehicle
E) Would you feel more comfortable on the floor?",B,,,,,,,
95,['Why is the tiger chained up with the filing cabinet?'],"A) Who's the clown in the suit?
B) We're seeing the end of the Republican party.
C) Remember, Paul, when we were interns?
D) We never had this problem with the gatherers.
E) Does this suit make me look flat?",C,,,,,,,
666,['Why is the couch in color?'],"A) Remember when you said, 'WE spent a tough ten hours in labor?"" Well, now WE'RE shoveling the snow.
B) No one wears their cone like that anymore Dad
C) You should see the couch they have at the urologist's office.
D) Let me know when the paint is dry.
E) I do not see a lifesaver.",C,,,,,,,
455,['Why are these people getting attacked?'],"A) Sorry, my time is up.
B) They can't be any worse than the ones life gave us.
C) No one wears their cone like that anymore Dad
D) I hope Skip doesn't ask me to sacrifice.
E) You should see how my owner wears his mask.",A,,,,,,,
468,['Where is the alien going?'],"A) He says making lemonade is not an option.
B) This way we avoid the turnpike.
C) Sir, I believe the announcement was actually 'prepare for lunch.'
D) The streets will run red with tape.
E) The last of our Swiss bank account.",B,,,,,,,
747,['What happened that ripped apart this piece of reality?'],"A) Mission accomplished. We will report that this planet's inhabitants are friendly and playful.
B) O.K. Second word, four syllables.
C) I think it's called an air B&B.
D) I only bring clothes that I definitely need.
E) Grammatically, indeed it IS sleep with the fish, not 'fishes'.",C,,,,,,,
429,['Why is there a tiny man playing piano on the floor?'],"A) He only plays when I’m on hold.
B) Oh, yeah, we go way back.
C) If I told you how I did it, it wouldn't be magic, would it?
D) Remember the Alamo—now, that was a foreclosure!
E) This is why I always dress in bright colors.",A,,,,,,,
68,['Why does a car need cream?'],"A) Normally, I like when books come to life.
B) I never know what to wear to these things.
C) And how do you feel about how she feels about how he feels?
D) The research is conclusive--mice are even cuter when you dress them up in little coats.
E) By golly, Detroit is back!",E,,,,,,,
761,['Are they neighbors?'],"A) Wow, the Moscow Airport -- what a wacky idea for a first date!
B) Don't sexual fantasies usually involve sex at some point?
C) I can hear the wife now: ""You caught it, you clean it.""
D) This is why I always dress in bright colors.
E) Of course it's farm to table, look at his scythe.",E,,,,,,,
600,['Why is there a dog in a spaceship?'],"A) I'm calling it ""The Elephant in the Room""
B) I liked it better when the voices were inside my head.
C) ...there's yer problem! ya gotta short circus!
D) Mission accomplished. We will report that this planet's inhabitants are friendly and playful.
E) Shouldn't you be sitting in an ear?",D,,,,,,,
238,['Why is he juggling?'],"A) Before we got fire, we used to talk to each other.
B) I feel like seafood tonight.
C) Yes, of course I've tried waxing.
D) You know, I'm gonna miss this when we go paperless.
E) I can't say for sure, but I think the airline mixed up my luggage.",A,,,,,,,
69,['What is she saying to him?'],"A) I’m afraid I can’t dscuss my other patients.
B) I demand a change of venue to a maritime court!
C) I got her to open up, but now she's beside herself.
D) I want to meet different kinds of Man.
E) Our company is going public.",D,,,,,,,
483,['What are they talking about?'],"A) I want to live at my dad's.
B) You know, you have the power to change how you feel.
C) A Martin? No, I think it's a Gibson.
D) Want to go upstairs?
E) O.K. Second word, four syllables.",B,,,,,,,
604,['What is the caveman saying?'],"A) Honey, can you close the door? I'm in a meeting.
B) The truth is you came from a box of free kittens.
C) I know what you're thinking -- don't quit hunting and gathering.
D) This one's about a man who wouldn't buy a snowblower.
E) No, purgatory. In hell, it's Fox News 24/7.",C,,,,,,,
671,['What are they fighting about?'],"A) I should have jumped from a higher floor.
B) We've got a thirty-six-inch plasma mounted in the den.
C) You've made me regret my purchase.
D) I really just thought they would send me a lapel pin when I registered.
E) Don't get too close, I have sapiens.",E,,,,,,,
428,['How much has that man actually had to drink?'],"A) Thanks, you've been a great audience, I'll be awake all night.
B) I guess it really did kill you to call.
C) Guess we missed the Rapture.
D) He says he won’t go back in the original packaging.
E) It didn't really bother me until they discovered fire.",C,,,,,,,
188,"['Why is there water and fish instead of strings inside this piano?', ""What's in the glasses?""]","A) Any requests before I tell you about tonight's specials?
B) Remember, it's all in the timing.
C) And I have him booked right through the Iron Age.
D) Comrade Zinkov, I would prefer that you spy looking through windows and listening through walls.
E) That's the last time we brag about our kids.",A,,,,,,,
615,['Why is the man holding a chandelier on his fishing pole?'],"A) As a previous partner, I thought I'd let you know.
B) You said B.Y.O.B., right?
C) Why can't you just wear a button, like most people?
D) I can hear the wife now: ""You caught it, you clean it.""
E) You don't need more memory.",D,,,,,,,
134,['Why are they wearing that?'],"A) I'm sure it works. I was involved in the original research.
B) Don't sexual fantasies usually involve sex at some point?
C) Well, he can kiss his security deposit goodbye.
D) Sounds like a bird....no, a plane!
E) We’re now emphasizing less cruel and more unusual.",B,,,,,,,
368,['Why is he naked?'],"A) Going up?
B) Loosen up Ann, I'm not running for President anymore.
C) Next, Jenkins, I expect a ghost story. On my desk at 3 P.M. sharp.
D) ...there's yer problem! ya gotta short circus!
E) I demand a change of venue to a maritime court!",B,,,,,,,
694,['Why is the woman playing the guitar?'],"A) This one's about a man who wouldn't buy a snowblower.
B) Well, I think we did more than scratch the surface today
C) By golly, Detroit is back!
D) It's not you. It's November.
E) I could have been a conductor.",A,,,,,,,
676,['What is he grilling?'],"A) Perhaps he wasn’t really a valet.
B) You know we could've had eggs for life, right?
C) Miss Jones, send in the extra paperweights.
D) I can tell you exactly what he was compensating for.
E) Are you sure you're ovulating now?",B,,,,,,,
621,['What is the man saying to the knight?'],"A) Only you will truly know when your table is ready.
B) Trust me- you don’t want this. It’s filled with mortgage-backed securities.
C) And what does she have that I don't?
D) I just invented leftovers.
E) It does make you look slightly middle-aged.",E,,,,,,,
204,['What are they discussing?'],"A) The ahi. Not the canned.
B) Now, I know some of you might be thinking, Is this a trap?
C) Trust me. They like experienced.
D) He sleeps through the night as long as the market's stable.
E) Sure, drawing it is the easy part, it's the caption that's tough.",B,,,,,,,
435,['What happened to the car?'],"A) Perhaps he wasn’t really a valet.
B) I'm working my way to a nice corner office.
C) I do love a good twist.
D) Wow, the Moscow Airport -- what a wacky idea for a first date!
E) I'll have my guy call your guy.",A,,,,,,,
758,['What is the man doing there?'],"A) I just hope they don't put in a pool.
B) Honey, can you close the door? I'm in a meeting.
C) Stop sending me spam!
D) Don't worry. I wouldn't prescribe anything I haven't tested on myself.
E) These are required, sir. Other people do have to testify after you.",B,,,,,,,
317,['Who died in bed?'],"A) The hairs on my chinney chin chin got caught in your damn escalator.
B) What makes you think I wouldn't be up for sushi?
C) I'm going to need you to take one small step out of the vehicle
D) Sorry, I drifted off there. What did you say after ‘I've been shot�?
E) Just water for me, thanks.",D,,,,,,,
578,['Why do the press want to see the waiter?'],"A) So you’re the guy who discovered friendly fire.
B) It doesn't mean you won't still be royalty. It just means there will be no heir.
C) I ordered a large with paparazi.
D) How long have you been in your current position?
E) The ratatouille is good today. I am the owner and I approve this message.",C,,,,,,,
510,['Why is he laying there?'],"A) I just invented leftovers.
B) I guess membership does have its privileges.
C) Watch out for the knuckleball.
D) They told me it was a walk-on role.
E) The judge ordered a short recess.",D,,,,,,,
309,['Why is she so calm?'],"A) I may have something for you in Vegas.
B) I guess this explains last night.
C) Oh, sure, they find one secretary in a pool of her own blood and everybody wants to blame the werewolf.
D) Yeah, I used to be a heart surgeon on my planet.
E) Before we got fire, we used to talk to each other.",B,,,,,,,
389,['Why is the fish talking to the man?'],"A) You know we could've had eggs for life, right?
B) Just water for me, thanks.
C) It's in keeping with our new transparency policy.
D) Exhibit A had better reappear immediately.
E) O.K. Second word, four syllables.",B,,,,,,,
9,['Why does he have a tail?'],"A) Given Mr Tell's declining accuracy with his bow and arrow, we're lucky the guys don't use Apples.
B) He sleeps through the night as long as the market's stable.
C) What's more important, youthful hair or F.D.A. approval?
D) Excuse me—which way is Marcel Duchamp's urinal?
E) Grammatically, indeed it IS sleep with the fish, not 'fishes'.",C,,,,,,,
617,['Is this Hell?'],"A) But before we head down... a short fire-safety video...
B) He says he is known by many names.
C) They were all in it together.
D) We found it tethered to an inferior life-form.
E) During next week's session, we'll have you paint yourself into a corner.",A,,,,,,,
713,['How many clowns do they have stashed in there?'],"A) I never know what to wear to these things.
B) I'll have my guy call your guy.
C) Who's the clown in the suit?
D) Next time can we just get flu shots like everyone else?
E) Miss Jones, send in the extra paperweights.",C,,,,,,,
408,['Why is Superman sick?'],"A) Only you will truly know when your table is ready.
B) Your Honor, permission to join the witness.
C) Don't give me that holier-than-thou attitude!
D) They think now kryptonite is actually good for you, in small doses.
E) With all due respect, Helen, you're gonna find crappy men in China, too",D,,,,,,,
98,['Why is he looking at the wall?'],"A) You're ALWAYS cold!
B) Let's give them another half hour.
C) Wow, the Moscow Airport -- what a wacky idea for a first date!
D) Let me know when the paint is dry.
E) Have you thought about mauve?",D,,,,,,,
747,['What happened that ripped apart this piece of reality?'],"A) Normally, I like when books come to life.
B) Exhibit A had better reappear immediately.
C) This is Stan. He works in the lab.
D) I'm always afraid he will drop in unexpectedly.
E) It's in keeping with our new transparency policy.",D,,,,,,,
452,['What is the job?'],"A) He was my first client.
B) FEMA here. No, we haven't had any substantiated reports of earthquakes.
C) Must be another Trump hotel that's underwater
D) This way we avoid the turnpike.
E) If this isn't Hawaii, would you mind giving me a shove back out to sea?",A,,,,,,,
575,['Where are they taking the men?'],"A) It's normal to feel empty after a split.
B) Well, on the other hand, there is no fee unless we win.
C) 400 grand in damages? It was made out of straw, fer chrissake!
D) She'll appreciate you're wearing protection.
E) How many cubicles will you conquer today, hon?",B,,,,,,,
590,['Who lives in that cave?'],"A) Now it is I who will post videos of you on the internet.
B) Sure, drawing it is the easy part, it's the caption that's tough.
C) It’s an invertible.
D) I mean, there are closers... and there are CLOSERS.
E) ""MEET ??"". I heard ""EAT"".",B,,,,,,,
633,['Why are the adults doing this?'],"A) Can we talk?
B) Have you tried sleeping on your side?
C) Now, I know some of you might be thinking, Is this a trap?
D) Sorry, kid, but this is the corporate ladder.
E) Who's the clown in the suit?",D,,,,,,,
603,['What is the wise man saying to the explorer?'],"A) He said I had to wear it. He didn't say how.
B) I guarantee in twelve hours we'll see a completely different side of my opponent.
C) My son, we all have reservations.
D) He has his life, and I have mine.
E) Remember the Alamo—now, that was a foreclosure!",C,,,,,,,
174,['What is he saying to the bird?'],"A) No, thanks—I only eat them on reality shows.
B) To Archaeopteryx, spelled just like it sounds.
C) I told you those humane traps never really work.
D) FEMA here. No, we haven't had any substantiated reports of earthquakes.
E) Let me guess, you didn't invent the wheel either.",A,,,,,,,
671,['What are they fighting about?'],"A) This time they'll know we mean business.
B) We never had this problem with the gatherers.
C) I ordered a large with paparazi.
D) This song goes out to the one that got away.
E) Publicly, we're still saying there are no side effects.",B,,,,,,,
73,['Why is that person lying there?'],"A) Carol, let's go ahead and keep the job posted for a little while longer.
B) What happened to your last partner?
C) Would it kill you to ask for directions?
D) Good morning, sir, do you have time to answer just a few short questions for our survey?
E) Still got that new cat smell.",A,,,,,,,
18,['What happened to make everything float?'],"A) O.K., let's slowly lower in the grant money.
B) I can see both sides.
C) Congratulations. You're now the branch manager.
D) FEMA here. No, we haven't had any substantiated reports of earthquakes.
E) Well, on the other hand, there is no fee unless we win.",D,,,,,,,
731,['Why is the person digging a hole in an office?'],"A) You don't need more memory.
B) Just for fun, let's send it back.
C) Don’t repeat this.
D) I just invented leftovers.
E) No, by all means—I want to see where you're going with this.",E,,,,,,,
52,['Why is that sperm whale there?'],"A) I'm here to grant your wife's wish that you would fix the toilet.
B) Your 3 o'clock is waiting behind that tree. Shall I send him in?
C) Oh, sure, they find one secretary in a pool of her own blood and everybody wants to blame the werewolf.
D) Who's the clown in the suit?
E) Sure, they're cute when they're little.",E,,,,,,,
483,['What are they talking about?'],"A) When did you first realize you were really a woman?
B) Something's different... is that a new lamp?
C) So much for a safe word.
D) Still afraid to use the mouse?
E) Relax, for them it's publish AND perish.",A,,,,,,,
471,['Why are there sharks in all the ice holes?'],"A) Watch out for one with a saw.
B) I guess this explains last night.
C) I'm also a voracious reader.
D) Actually, it's all we ever talk about.
E) Worst fifty bucks I ever spent.",A,,,,,,,
368,['Why is he naked?'],"A) The fire went out.
B) Honey, can you close the door? I'm in a meeting.
C) Don't give them anything. It only encourages sequels.
D) How do I explain lipstick on my entire suit?
E) You're ALWAYS cold!",E,,,,,,,
453,['Why are they dancing?'],"A) Costco.
B) Mother wore this color.
C) That's the last time we brag about our kids.
D) Remember: at the dip, I gore you.
E) Trust me. You're not alone.",D,,,,,,,
543,['Why is the elephant there?'],"A) Would you mind turning on the air, please?
B) My client maintains that the penguin had a gun!
C) I'm sure I've got a business card on me somewhere.
D) Why can't you just wear a button, like most people?
E) Should we get rolling?",D,,,,,,,
